sensor_index,timestamp,angle,pressure,temperature
2,208.17448449134827,0,-35.63333333333333,23.29
2,209.00028014183044,0,-36.2,23.255
2,209.81524395942688,0,-34.96666666666667,23.275
2,210.6420087814331,0,-36.15,23.27
2,211.45678400993347,0,-35.666666666666664,23.27
2,212.2850685119629,0,-34.35,23.27
2,213.11670851707458,0,-35.15,23.25
2,213.94781517982483,0,-34.61666666666667,23.23
2,214.7945601940155,0,-34.8,23.27
2,215.60927534103394,0,-33.93333333333333,23.28
2,216.43536281585693,0,-33.8,23.25
2,217.25110459327698,0,-33.68333333333333,23.275
2,218.07858872413635,0,-36.016666666666666,23.275
2,218.89333319664001,0,-34.68333333333333,23.28
2,219.7216670513153,0,-36.416666666666664,23.235
2,220.53726625442505,0,-34.96666666666667,23.29
2,221.36652183532715,0,-36.38333333333333,23.33
2,222.18351531028748,0,-36.31666666666667,23.295
2,223.011075258255,0,-34.68333333333333,23.25
2,223.82619047164917,0,-35.71666666666667,23.265
2,224.65618252754211,0,-33.15,23.25
2,225.4870810508728,0,-35.1,23.28
2,226.33616518974304,0,-36.35,23.265
2,227.15070414543152,0,-34.93333333333333,23.29
2,227.9779965877533,0,-34.4,23.285
2,228.79262375831604,0,-36.13333333333333,23.25
2,229.61861753463745,0,-33.9,23.265
2,230.43517184257507,5,-39.53333333333333,23.29
2,231.2646768093109,5,-41.166666666666664,23.29
2,232.09553289413452,5,-42.85,23.265
2,232.94496512413025,5,-41.5,23.275
2,233.76005458831787,5,-41.166666666666664,23.255
2,234.58783435821533,5,-40.016666666666666,23.29
2,235.40276885032654,5,-41.65,23.29
2,236.21792817115784,5,-40.65,23.255
2,237.04473519325256,5,-39.38333333333333,23.29
2,237.86383867263794,5,-41.9,23.255
2,238.7119846343994,5,-40.9,23.29
2,239.52785873413086,5,-41.31666666666667,23.28
2,240.35403180122375,5,-38.88333333333333,23.3
2,241.1687045097351,5,-41.333333333333336,23.315
2,241.99428582191467,5,-41.95,23.275
2,242.8090000152588,5,-40.28333333333333,23.275
2,243.6364963054657,5,-40.71666666666667,23.3
2,244.45139169692993,5,-42.7,23.265
2,245.27774906158447,5,-41.416666666666664,23.29
2,246.09241127967834,5,-42.85,23.28
2,246.9194302558899,5,-42.483333333333334,23.27
2,247.7341809272766,5,-41.733333333333334,23.29
2,248.5607931613922,5,-40.8,23.29
2,249.39247226715088,5,-42.35,23.27
2,250.24266529083252,5,-41.666666666666664,23.295
2,251.0575144290924,5,-42.43333333333333,23.295
2,251.88304233551025,5,-43.266666666666666,23.305
2,252.69734358787537,5,-41.583333333333336,23.31
2,253.5118589401245,5,-40.2,23.315
2,254.33760237693787,5,-41.38333333333333,23.26
2,255.1540961265564,5,-40.06666666666667,23.275
2,256.00158882141113,5,-42.3,23.31
2,256.81603741645813,5,-42.45,23.305
2,257.63255071640015,5,-42.65,23.315
2,258.46022295951843,5,-41.11666666666667,23.31
2,259.2762804031372,5,-42.35,23.31
2,260.1069567203522,10,-46.5,23.295
2,260.93611907958984,10,-45.18333333333333,23.275
2,261.7512984275818,10,-47.96666666666667,23.27
2,262.5792670249939,10,-45.63333333333333,23.27
2,263.3961911201477,10,-46.85,23.27
2,264.2241721153259,10,-47.233333333333334,23.315
2,265.03901267051697,10,-45.21666666666667,23.305
2,265.86460065841675,10,-47.1,23.28
2,266.69583106040955,10,-47.233333333333334,23.29
2,267.5438811779022,10,-47.333333333333336,23.29
2,268.3591079711914,10,-45.95,23.3
2,269.184632062912,10,-46.81666666666667,23.28
2,269.99937677383423,10,-46.03333333333333,23.29
2,270.8137195110321,10,-44.93333333333333,23.29
2,271.6395983695984,10,-45.96666666666667,23.3
2,272.45682311058044,10,-46.6,23.27
2,273.30454564094543,10,-46.016666666666666,23.33
2,274.1189033985138,10,-44.733333333333334,23.265
2,274.93379306793213,10,-43.766666666666666,23.275
2,275.75908064842224,10,-45.18333333333333,23.31
2,276.57447624206543,10,-43.81666666666667,23.31
2,277.40160965919495,10,-46.1,23.31
2,278.2200074195862,10,-46.85,23.315
2,279.0681858062744,10,-47.06666666666667,23.31
2,279.8848557472229,10,-45.93333333333333,23.295
2,280.71267652511597,10,-44.516666666666666,23.315
2,281.52775979042053,10,-45.68333333333333,23.3
2,282.3542973995209,10,-47.583333333333336,23.285
2,283.1695783138275,10,-47.03333333333333,23.305
2,283.9991247653961,10,-46.15,23.28
2,284.83309531211853,10,-44.55,23.305
2,285.6818826198578,10,-46.8,23.315
2,286.4966332912445,10,-46.583333333333336,23.29
2,287.322389125824,10,-43.36666666666667,23.29
2,288.13726902008057,10,-47.35,23.33
2,288.96275806427,10,-46.11666666666667,23.335
2,289.77749371528625,10,-45.333333333333336,23.29
2,290.60795640945435,15,-50.45,23.32
2,291.43913674354553,15,-52.2,23.32
2,292.2881374359131,15,-50.96666666666667,23.29
2,293.10306096076965,15,-54.18333333333333,23.3
2,293.9287619590759,15,-52.06666666666667,23.32
2,294.7433371543884,15,-50.25,23.32
2,295.56923365592957,15,-52.18333333333333,23.29
2,296.38388180732727,15,-51.65,23.31
2,297.2133629322052,15,-49.85,23.32
2,298.04478549957275,15,-52.733333333333334,23.29
2,298.89347195625305,15,-50.35,23.315
2,299.7080547809601,15,-47.85,23.305
2,300.5344400405884,15,-50.266666666666666,23.28
2,301.3495030403137,15,-52.583333333333336,23.3
2,302.17582178115845,15,-48.6,23.35
2,302.9913384914398,15,-51.86666666666667,23.27
2,303.82272505760193,15,-48.25,23.305
2,304.65446758270264,15,-49.93333333333333,23.305
2,305.50424575805664,15,-51.483333333333334,23.305
2,306.3190395832062,15,-47.333333333333336,23.31
2,307.1447784900665,15,-49.25,23.28
2,307.959575176239,15,-50.6,23.31
2,308.7854046821594,15,-49.516666666666666,23.32
2,309.60111832618713,15,-50.6,23.33
2,310.4314160346985,15,-48.78333333333333,23.315
2,311.2623872756958,15,-51.733333333333334,23.35
2,312.1127767562866,15,-45.65,23.27
2,312.9280195236206,15,-51.06666666666667,23.305
2,313.7580842971802,15,-49.65,23.31
2,314.5732374191284,15,-52.2,23.305
2,315.39904832839966,15,-51.666666666666664,23.31
2,316.21384835243225,15,-50.88333333333333,23.3
2,317.04294300079346,15,-49.666666666666664,23.31
2,317.87652564048767,15,-50.266666666666666,23.285
2,318.72731590270996,15,-51.71666666666667,23.31
2,319.54232692718506,15,-51.266666666666666,23.33
2,320.3580255508423,20,-56.916666666666664,23.305
2,321.1866149902344,20,-53.5,23.29
2,322.0021047592163,20,-57.483333333333334,23.3
2,322.828884601593,20,-56.016666666666666,23.29
2,323.6486475467682,20,-55.18333333333333,23.33
2,324.49902153015137,20,-54.95,23.32
2,325.3139019012451,20,-58.71666666666667,23.31
2,326.1395208835602,20,-55.7,23.34
2,326.95387053489685,20,-51.2,23.32
2,327.77970123291016,20,-53.65,23.32
2,328.59451270103455,20,-55.266666666666666,23.305
2,329.4127027988434,20,-53.78333333333333,23.305
2,330.26184916496277,20,-55.5,23.32
2,331.07634830474854,20,-56.083333333333336,23.315
2,331.9024729728699,20,-54.3,23.29
2,332.7175085544586,20,-54.233333333333334,23.315
2,333.5448567867279,20,-54.983333333333334,23.33
2,334.3594024181366,20,-55.25,23.29
2,335.19145822525024,20,-54.75,23.325
2,336.0242221355438,20,-51.71666666666667,23.305
2,336.87142062187195,20,-55.766666666666666,23.34
2,337.68598914146423,20,-55.1,23.325
2,338.5117862224579,20,-58.13333333333333,23.32
2,339.3262984752655,20,-57.28333333333333,23.315
2,340.15249967575073,20,-58.5,23.3
2,340.96700286865234,20,-52.11666666666667,23.33
2,341.79588890075684,20,-55.95,23.305
2,342.62669682502747,20,-54.666666666666664,23.31
2,343.47491788864136,20,-53.733333333333334,23.3
2,344.2894239425659,20,-53.416666666666664,23.31
2,345.11545753479004,20,-57.21666666666667,23.315
2,345.9299740791321,20,-54.233333333333334,23.335
2,346.7556219100952,20,-55.733333333333334,23.34
2,347.5702998638153,20,-55.916666666666664,23.32
2,348.3990752696991,20,-56.5,23.31
2,349.2298848628998,20,-53.75,23.28
2,350.0780565738678,20,-56.71666666666667,23.315
2,350.8936414718628,25,-56.2,23.315
2,351.7199761867523,25,-53.61666666666667,23.33
2,352.5346689224243,25,-56.9,23.33
2,353.36065340042114,25,-55.68333333333333,23.33
2,354.1752898693085,25,-54.916666666666664,23.29
2,355.0041010379791,25,-58.833333333333336,23.315
2,355.8359749317169,25,-57.43333333333333,23.335
2,356.68722438812256,25,-55.63333333333333,23.33
2,357.5030052661896,25,-57.21666666666667,23.325
2,358.3297264575958,25,-56.53333333333333,23.305
2,359.1446294784546,25,-56.56666666666667,23.305
2,359.9722180366516,25,-57.766666666666666,23.31
2,360.78717947006226,25,-51.9,23.33
2,361.6155614852905,25,-55.516666666666666,23.32
2,362.4459955692291,25,-54.13333333333333,23.29
2,363.29372930526733,25,-57.833333333333336,23.315
2,364.1082601547241,25,-55.46666666666667,23.36
2,364.93452167510986,25,-55.833333333333336,23.33
2,365.7504348754883,25,-58.583333333333336,23.29
2,366.5767135620117,25,-56.266666666666666,23.34
2,367.39134216308594,25,-55.43333333333333,23.32
2,368.22113490104675,25,-55.31666666666667,23.325
2,369.052551984787,25,-55.4,23.31
2,369.8998522758484,25,-53.85,23.315
2,370.7151310443878,25,-56.1,23.335
2,371.5423951148987,25,-56.833333333333336,23.29
2,372.3568482398987,25,-53.15,23.305
2,373.18337750434875,25,-53.56666666666667,23.325
2,373.9987394809723,25,-56.75,23.33
2,374.8299617767334,25,-54.5,23.31
2,375.661101102829,25,-56.36666666666667,23.29
2,376.50946736335754,25,-54.5,23.33
2,377.32407307624817,25,-54.8,23.31
2,378.1513979434967,25,-55.05,23.295
2,378.96658658981323,25,-57.55,23.31
2,379.7932143211365,25,-55.88333333333333,23.345
2,380.61066722869873,30,-49.4,23.3
2,381.4409911632538,30,-51.88333333333333,23.29
2,382.27506709098816,30,-48.21666666666667,23.345
2,383.1260578632355,30,-49.35,23.335
2,383.9402542114258,30,-52.21666666666667,23.33
2,384.75503516197205,30,-49.416666666666664,23.32
2,385.58276772499084,30,-49.2,23.325
2,386.3975627422333,30,-48.5,23.32
2,387.22487902641296,30,-52.3,23.315
2,388.04511189460754,30,-51.36666666666667,23.345
2,388.8966450691223,30,-51.28333333333333,23.325
2,389.7113587856293,30,-50.46666666666667,23.33
2,390.53747820854187,30,-52.35,23.35
2,391.35266304016113,30,-51.61666666666667,23.355
2,392.17873454093933,30,-51.96666666666667,23.29
2,392.9944734573364,30,-48.53333333333333,23.325
2,393.81180334091187,30,-50.35,23.35
2,394.6602852344513,30,-48.11666666666667,23.335
2,395.47495555877686,30,-50.61666666666667,23.315
2,396.3033378124237,30,-50.53333333333333,23.305
2,397.1185965538025,30,-54.36666666666667,23.34
2,397.94647121429443,30,-46.38333333333333,23.295
2,398.7609078884125,30,-51.833333333333336,23.32
2,399.58979845046997,30,-47.4,23.305
2,400.4054362773895,30,-51.9,23.335
2,401.2318630218506,30,-50.56666666666667,23.33
2,402.0464737415314,30,-48.083333333333336,23.31
2,402.87402534484863,30,-48.46666666666667,23.335
2,403.6885676383972,30,-51.43333333333333,23.33
2,404.51564383506775,30,-52.75,23.28
2,405.34648633003235,30,-46.78333333333333,23.33
2,406.1954655647278,30,-50.88333333333333,23.315
2,407.01033663749695,30,-49.96666666666667,23.29
2,407.83775186538696,30,-48.71666666666667,23.32
2,408.652841091156,30,-48.65,23.33
2,409.47888803482056,30,-49.4,23.305
3,21.136422634124756,-30,-22.266666666666666,23.07
3,21.951834678649902,-30,-27.183333333333334,23.085
3,22.77430510520935,-30,-20.216666666666665,23.105
3,23.59201741218567,-30,-23.083333333333332,23.125
3,24.429619789123535,-30,-22.233333333333334,23.165
3,25.244418382644653,-30,-23.3,23.09
3,26.065890789031982,-30,-23.533333333333335,23.17
3,26.88034725189209,-30,-19.833333333333332,23.15
3,27.702200174331665,-30,-25.75,23.115
3,28.516855716705322,-30,-23.85,23.14
3,29.344522714614868,-30,-22.933333333333334,23.16
3,30.17967677116394,-30,-29.366666666666667,23.16
3,31.019367694854736,-30,-28.033333333333335,23.175
3,31.834213495254517,-30,-21.016666666666666,23.175
3,32.64886975288391,-30,-22.75,23.145
3,33.47073793411255,-30,-26.016666666666666,23.2
3,34.28546595573425,-30,-24.1,23.165
3,35.10772228240967,-30,-17.6,23.165
3,35.925777435302734,-30,-23.933333333333334,23.185
3,36.76337790489197,-30,-23.233333333333334,23.185
3,37.57821869850159,-30,-29.433333333333334,23.16
3,38.401570320129395,-30,-23.25,23.165
3,39.216060161590576,-30,-24.166666666666668,23.205
3,40.03830409049988,-30,-19.283333333333335,23.195
3,40.85275101661682,-30,-23.616666666666667,23.205
3,41.68129754066467,-30,-22.683333333333334,23.21
3,42.51319432258606,-30,-22.683333333333334,23.24
3,43.344640016555786,-30,-23.333333333333332,23.255
3,44.18364238739014,-30,-25.95,23.205
3,44.99836039543152,-30,-28.383333333333333,23.205
3,45.82109761238098,-30,-25.716666666666665,23.21
3,46.63628625869751,-30,-18.633333333333333,23.245
3,47.459169149398804,-30,-27.7,23.245
3,48.27612090110779,-30,-27.3,23.225
3,49.105313539505005,-30,-21.516666666666666,23.215
3,49.940115213394165,-30,-24.083333333333332,23.245
3,50.784658432006836,-25,-22.833333333333332,23.245
3,51.59900617599487,-25,-21.766666666666666,23.22
3,52.422609090805054,-25,-21.966666666666665,23.25
3,53.23735737800598,-25,-16.783333333333335,23.255
3,54.060858964920044,-25,-23.583333333333332,23.29
3,54.875890254974365,-25,-21.483333333333334,23.24
3,55.70533514022827,-25,-23.583333333333332,23.26
3,56.53623986244202,-25,-21.616666666666667,23.255
3,57.37946939468384,-25,-20.966666666666665,23.25
3,58.19485354423523,-25,-20.45,23.265
3,59.019532918930054,-25,-20.516666666666666,23.275
3,59.835126876831055,-25,-18.833333333333332,23.245
3,60.660072803497314,-25,-21.933333333333334,23.23
3,61.47543954849243,-25,-19.916666666666668,23.27
3,62.30665063858032,-25,-19.783333333333335,23.26
3,63.13834571838379,-25,-20.283333333333335,23.24
3,63.98201060295105,-25,-20.966666666666665,23.235
3,64.79682111740112,-25,-23.983333333333334,23.275
3,65.62275886535645,-25,-29.133333333333333,23.26
3,66.43760585784912,-25,-24.116666666666667,23.28
3,67.26367449760437,-25,-22.566666666666666,23.275
3,68.07882833480835,-25,-27.583333333333332,23.29
3,68.90932726860046,-25,-20.916666666666668,23.27
3,69.74077987670898,-25,-26.383333333333333,23.255
3,70.58743238449097,-25,-22.516666666666666,23.27
3,71.40206408500671,-25,-22.416666666666668,23.255
3,72.22878050804138,-25,-19.816666666666666,23.28
3,73.04353857040405,-25,-26.533333333333335,23.265
3,73.87016201019287,-25,-31.066666666666666,23.29
3,74.68658590316772,-25,-23.2,23.29
3,75.51828598976135,-25,-25.233333333333334,23.305
3,76.34996795654297,-25,-17.266666666666666,23.255
3,77.19870328903198,-25,-19.916666666666668,23.29
3,78.01365303993225,-25,-19.4,23.305
3,78.83980941772461,-25,-21.316666666666666,23.315
3,79.65478730201721,-25,-20.083333333333332,23.27
3,80.48373293876648,-20,-35.15,23.26
3,81.30017113685608,-20,-36.28333333333333,23.31
3,82.11833643913269,-20,-30.3,23.29
3,82.9661180973053,-20,-38.7,23.315
3,83.78061127662659,-20,-36.25,23.265
3,84.60756421089172,-20,-41.6,23.29
3,85.42207980155945,-20,-45.35,23.295
3,86.24936556816101,-20,-43.11666666666667,23.27
3,87.06403422355652,-20,-29.616666666666667,23.31
3,87.89480090141296,-20,-33.43333333333333,23.32
3,88.70979976654053,-20,-39.03333333333333,23.28
3,89.53645515441895,-20,-46.86666666666667,23.28
3,90.35117626190186,-20,-34.11666666666667,23.295
3,91.17801928520203,-20,-35.65,23.29
3,91.99248361587524,-20,-36.666666666666664,23.27
3,92.82062363624573,-20,-28.766666666666666,23.27
3,93.65250873565674,-20,-30.75,23.31
3,94.50047492980957,-20,-40.93333333333333,23.32
3,95.31535053253174,-20,-42.85,23.3
3,96.14377355575562,-20,-28.983333333333334,23.31
3,96.960289478302,-20,-31.35,23.285
3,97.7876193523407,-20,-41.25,23.305
3,98.60371685028076,-20,-42.05,23.295
3,99.42484951019287,-20,-17.666666666666668,23.325
3,100.27694153785706,-20,-25.583333333333332,23.325
3,101.09217190742493,-20,-37.31666666666667,23.31
3,101.9187638759613,-20,-31.783333333333335,23.305
3,102.7333071231842,-20,-34.13333333333333,23.305
3,103.559565782547,-20,-30.633333333333333,23.31
3,104.37418985366821,-20,-39.266666666666666,23.345
3,105.20372438430786,-20,-32.2,23.31
3,106.01906061172485,-20,-29.083333333333332,23.295
3,106.8460648059845,-20,-40.9,23.33
3,107.66075134277344,-20,-41.38333333333333,23.325
3,108.48757004737854,-20,-36.083333333333336,23.315
3,109.30214238166809,-20,-33.1,23.305
3,110.1313841342926,-20,-32.61666666666667,23.33
3,110.96616840362549,-15,-19.483333333333334,23.31
3,111.81675887107849,-15,-18.616666666666667,23.33
3,112.6316077709198,-15,-19.933333333333334,23.31
3,113.45866918563843,-15,-20.5,23.31
3,114.2732994556427,-15,-17.2,23.35
3,115.10101795196533,-15,-20.65,23.315
3,115.91662240028381,-15,-20.816666666666666,23.32
3,116.74971437454224,-15,-18.75,23.32
3,117.58128499984741,-15,-18.633333333333333,23.34
3,118.43079376220703,-15,-18.566666666666666,23.325
3,119.24537062644958,-15,-18.75,23.3
3,120.06034755706787,-15,-19.533333333333335,23.33
3,120.88677406311035,-15,-17.05,23.31
3,121.70127439498901,-15,-17.783333333333335,23.335
3,122.52770352363586,-15,-20.233333333333334,23.32
3,123.34606599807739,-15,-18.85,23.33
3,124.19345426559448,-15,-22.266666666666666,23.325
3,125.0081844329834,-15,-19.566666666666666,23.33
3,125.83462882041931,-15,-20.666666666666668,23.35
3,126.64993262290955,-15,-20.666666666666668,23.32
3,127.47789692878723,-15,-18.933333333333334,23.33
3,128.29363226890564,-15,-20.75,23.32
3,129.122900724411,-15,-16.716666666666665,23.335
3,129.93861842155457,-15,-18.733333333333334,23.33
3,130.7654721736908,-15,-19.266666666666666,23.33
3,131.58024406433105,-15,-17.866666666666667,23.33
3,132.4068088531494,-15,-21.333333333333332,23.315
3,133.2216136455536,-15,-18.716666666666665,23.31
3,134.0491337776184,-15,-19.85,23.31
3,134.88056707382202,-15,-18.416666666666668,23.325
3,135.72772026062012,-15,-20.466666666666665,23.35
3,136.54302191734314,-15,-18.916666666666668,23.345
3,137.36964893341064,-15,-21.0,23.33
3,138.18507838249207,-15,-18.183333333333334,23.355
3,139.01133394241333,-15,-17.116666666666667,23.32
3,139.82725143432617,-15,-19.433333333333334,23.355
3,140.65784788131714,-10,-21.15,23.325
3,141.472473859787,-10,-17.3,23.335
3,142.2989740371704,-10,-17.933333333333334,23.325
3,143.11423325538635,-10,-19.016666666666666,23.29
3,143.94063067436218,-10,-19.283333333333335,23.37
3,144.75798296928406,-10,-18.533333333333335,23.37
3,145.5901107788086,-10,-16.15,23.355
3,146.42144203186035,-10,-17.6,23.33
3,147.2523913383484,-10,-18.666666666666668,23.32
3,148.10252714157104,-10,-17.9,23.31
3,148.91788148880005,-10,-19.0,23.35
3,149.74527549743652,-10,-17.2,23.335
3,150.56062388420105,-10,-16.216666666666665,23.33
3,151.3872354030609,-10,-19.666666666666668,23.37
3,152.20262670516968,-10,-17.983333333333334,23.335
3,153.02449584007263,-10,-17.733333333333334,23.34
3,153.8731153011322,-10,-18.483333333333334,23.345
3,154.68884181976318,-10,-18.166666666666668,23.32
3,155.51551294326782,-10,-20.566666666666666,23.305
3,156.330091714859,-10,-18.95,23.37
3,157.15732502937317,-10,-19.35,23.38
3,157.972815990448,-10,-18.133333333333333,23.33
3,158.80568885803223,-10,-15.583333333333334,23.37
3,159.63690757751465,-10,-17.616666666666667,23.365
3,160.48517370224,-10,-18.033333333333335,23.305
3,161.30014157295227,-10,-17.55,23.34
3,162.12613201141357,-10,-19.233333333333334,23.35
3,162.9410479068756,-10,-15.6,23.335
3,163.76737666130066,-10,-17.1,23.335
3,164.5848093032837,-10,-19.566666666666666,23.35
3,165.41875863075256,-10,-14.866666666666667,23.33
3,166.25118851661682,-10,-17.6,23.385
3,167.10055232048035,-10,-16.483333333333334,23.34
3,167.91534090042114,-10,-16.95,23.335
3,168.74113774299622,-10,-17.516666666666666,23.36
3,169.55576252937317,-10,-18.783333333333335,23.345
3,170.3832323551178,-5,-14.483333333333333,23.35
3,171.1978394985199,-5,-15.45,23.34
3,172.0178861618042,-5,-14.1,23.37
3,172.86373925209045,-5,-15.283333333333333,23.38
3,173.67880582809448,-5,-14.416666666666666,23.37
3,174.5051131248474,-5,-13.733333333333333,23.41
3,175.31994676589966,-5,-15.6,23.34
3,176.14767336845398,-5,-13.783333333333333,23.34
3,176.96370315551758,-5,-17.133333333333333,23.35
3,177.79550981521606,-5,-14.933333333333334,23.325
3,178.61025309562683,-5,-13.583333333333334,23.35
3,179.43759727478027,-5,-14.5,23.36
3,180.25252556800842,-5,-12.7,23.35
3,181.0788505077362,-5,-13.8,23.33
3,181.8933048248291,-5,-17.183333333333334,23.385
3,182.70958948135376,-5,-14.283333333333333,23.365
3,183.55516004562378,-5,-13.8,23.36
3,184.37076091766357,-5,-16.4,23.385
3,185.19695448875427,-5,-14.4,23.36
3,186.01156377792358,-5,-14.783333333333333,23.35
3,186.8260543346405,-5,-15.15,23.35
3,187.65164017677307,-5,-16.133333333333333,23.355
3,188.4725148677826,-5,-14.183333333333334,23.35
3,189.31921434402466,-5,-15.033333333333333,23.33
3,190.1345729827881,-5,-16.566666666666666,23.37
3,190.96061873435974,-5,-15.783333333333333,23.35
3,191.77548170089722,-5,-14.683333333333334,23.325
3,192.60131072998047,-5,-14.783333333333333,23.375
3,193.41626167297363,-5,-15.033333333333333,23.32
3,194.24707007408142,-5,-17.0,23.35
3,195.08309841156006,-5,-17.35,23.325
3,195.93000268936157,-5,-13.95,23.37
3,196.7470736503601,-5,-14.75,23.33
3,197.56351280212402,-5,-14.6,23.36
3,198.39071440696716,-5,-14.416666666666666,23.36
3,199.20553040504456,-5,-14.983333333333333,23.36
3,200.0313971042633,-5,-14.366666666666667,23.37
3,200.852707862854,0,-16.966666666666665,23.35
3,201.69972896575928,0,-12.833333333333334,23.335
3,202.51451206207275,0,-15.433333333333334,23.37
3,203.3409469127655,0,-13.916666666666666,23.33
3,204.1556270122528,0,-14.683333333333334,23.37
3,204.98254346847534,0,-14.8,23.37
3,205.79734420776367,0,-15.866666666666667,23.36
3,206.6160967350006,0,-14.266666666666667,23.355
3,207.46134042739868,0,-11.683333333333334,23.375
3,208.27637696266174,0,-15.766666666666667,23.36
3,209.10206365585327,0,-14.2,23.31
3,209.91711926460266,0,-14.416666666666666,23.365
3,210.74385166168213,0,-13.95,23.355
3,211.55844640731812,0,-13.3,23.365
3,212.38866710662842,0,-12.85,23.39
3,213.22057485580444,0,-13.166666666666666,23.375
3,214.05152249336243,0,-13.9,23.335
3,214.89644837379456,0,-13.75,23.365
3,215.71102356910706,0,-11.433333333333334,23.38
3,216.53714323043823,0,-14.783333333333333,23.375
3,217.35297560691833,0,-14.75,23.385
3,218.18028712272644,0,-15.2,23.38
3,218.9950315952301,0,-14.05,23.355
3,219.82363319396973,0,-13.683333333333334,23.345
3,220.63909888267517,0,-13.583333333333334,23.365
3,221.46853876113892,0,-17.033333333333335,23.375
3,222.28547358512878,0,-12.55,23.405
3,223.11294770240784,0,-15.4,23.37
3,223.9282581806183,0,-15.183333333333334,23.37
3,224.76010704040527,0,-14.5,23.395
3,225.59068751335144,0,-12.466666666666667,23.35
3,226.43795371055603,0,-17.05,23.39
3,227.25249648094177,0,-14.783333333333333,23.36
3,228.07982683181763,0,-13.233333333333333,23.355
3,228.8944549560547,0,-16.1,23.355
3,229.72049522399902,0,-15.233333333333333,23.385
3,230.53689169883728,5,-9.366666666666667,23.39
3,231.36838936805725,5,-11.333333333333334,23.41
3,232.19921779632568,5,-10.4,23.36
3,233.04691648483276,5,-9.933333333333334,23.405
3,233.86215043067932,5,-9.233333333333333,23.355
3,234.68970489501953,5,-7.1,23.39
3,235.5045349597931,5,-9.316666666666666,23.375
3,236.31974816322327,5,-9.183333333333334,23.39
3,237.14653491973877,5,-10.683333333333334,23.41
3,237.96756792068481,5,-9.333333333333334,23.39
3,238.81386041641235,5,-9.4,23.385
3,239.6296067237854,5,-9.966666666666667,23.37
3,240.45583772659302,5,-11.516666666666667,23.35
3,241.27046656608582,5,-6.65,23.415
3,242.0960557460785,5,-13.7,23.405
3,242.91076683998108,5,-11.05,23.39
3,243.73831510543823,5,-9.7,23.375
3,244.55328631401062,5,-9.183333333333334,23.37
3,245.37942552566528,5,-7.683333333333334,23.375
3,246.19410634040833,5,-12.616666666666667,23.41
3,247.02117705345154,5,-10.8,23.37
3,247.83603501319885,5,-11.283333333333333,23.41
3,248.66456484794617,5,-13.866666666666667,23.42
3,249.49639415740967,5,-10.516666666666667,23.355
3,250.34447717666626,5,-8.516666666666667,23.39
3,251.1592824459076,5,-8.966666666666667,23.385
3,251.98473167419434,5,-9.833333333333334,23.38
3,252.79917240142822,5,-10.283333333333333,23.4
3,253.6135766506195,5,-11.566666666666666,23.4
3,254.43947219848633,5,-12.083333333333334,23.39
3,255.25770211219788,5,-11.433333333333334,23.385
3,256.1033856868744,5,-9.583333333333334,23.4
3,256.917866230011,5,-10.433333333333334,23.39
3,257.7343738079071,5,-9.983333333333333,23.385
3,258.56214928627014,5,-9.116666666666667,23.39
3,259.3781397342682,5,-8.616666666666667,23.405
3,260.2086579799652,10,-7.25,23.35
3,261.03795409202576,10,-7.1,23.365
3,261.8531711101532,10,-8.533333333333333,23.385
3,262.68115878105164,10,-6.116666666666666,23.37
3,263.4981391429901,10,-5.366666666666666,23.36
3,264.32594561576843,10,-8.483333333333333,23.38
3,265.1407539844513,10,-6.633333333333334,23.385
3,265.96809792518616,10,-9.233333333333333,23.365
3,266.79969358444214,10,-7.533333333333333,23.37
3,267.64560651779175,10,-6.7,23.35
3,268.4607837200165,10,-7.35,23.385
3,269.2863471508026,10,-5.5,23.37
3,270.10111236572266,10,-9.8,23.37
3,270.91551899909973,10,-6.716666666666667,23.405
3,271.74144077301025,10,-8.15,23.39
3,272.5610001087189,10,-6.333333333333333,23.385
3,273.406272649765,10,-6.116666666666666,23.395
3,274.2205722332001,10,-6.516666666666667,23.405
3,275.035519361496,10,-7.333333333333333,23.405
3,275.8610329627991,10,-8.033333333333333,23.39
3,276.6762180328369,10,-6.25,23.39
3,277.5034692287445,10,-7.916666666666667,23.365
3,278.3237066268921,10,-6.966666666666667,23.42
3,279.1700232028961,10,-6.383333333333334,23.39
3,279.98688077926636,10,-8.466666666666667,23.39
3,280.8145978450775,10,-5.783333333333333,23.425
3,281.62944316864014,10,-6.016666666666667,23.41
3,282.45606660842896,10,-8.566666666666666,23.385
3,283.27128171920776,10,-4.533333333333333,23.41
3,284.1030261516571,10,-7.366666666666666,23.39
3,284.93690729141235,10,-6.633333333333334,23.39
3,285.78374695777893,10,-6.966666666666667,23.4
3,286.59837317466736,10,-5.75,23.39
3,287.4240691661835,10,-7.483333333333333,23.375
3,288.2389783859253,10,-7.533333333333333,23.38
3,289.0644850730896,10,-7.85,23.405
3,289.8793683052063,10,-6.733333333333333,23.395
3,290.7116141319275,15,-2.2333333333333334,23.395
3,291.54287123680115,15,-2.1166666666666667,23.43
3,292.3900113105774,15,-1.2333333333333334,23.38
3,293.204824924469,15,-2.85,23.385
3,294.0304820537567,15,-2.8833333333333333,23.35
3,294.84519124031067,15,-1.1,23.42
3,295.6709394454956,15,-1.45,23.405
3,296.48557209968567,15,-2.3666666666666667,23.405
3,297.31696796417236,15,-2.283333333333333,23.385
3,298.14855909347534,15,-0.4666666666666667,23.415
