sensor_index,timestamp,angle,pressure,temperature
2,213.13326025009155,0,-51.88333333333333,23.255
2,213.9596962928772,0,-51.266666666666666,23.265
2,214.77471089363098,0,-52.9,23.24
2,215.6024820804596,0,-53.86666666666667,23.225
2,216.4333460330963,0,-50.166666666666664,23.255
2,217.26476502418518,0,-49.916666666666664,23.23
2,218.1158583164215,0,-51.11666666666667,23.24
2,218.93079614639282,0,-51.233333333333334,23.2
2,219.7578957080841,0,-51.8,23.235
2,220.57253789901733,0,-52.11666666666667,23.28
2,221.398353099823,0,-51.333333333333336,23.25
2,222.2128767967224,0,-56.78333333333333,23.255
2,223.031014919281,0,-49.233333333333334,23.27
2,223.880695104599,0,-52.03333333333333,23.25
2,224.69535970687866,0,-54.03333333333333,23.27
2,225.52215886116028,0,-51.9,23.255
2,226.33676290512085,0,-48.2,23.25
2,227.16371083259583,0,-50.733333333333334,23.255
2,227.97857928276062,0,-51.2,23.245
2,228.8076457977295,0,-48.55,23.29
2,229.62207913398743,0,-53.03333333333333,23.235
2,230.45001578330994,0,-50.86666666666667,23.27
2,231.26443910598755,0,-50.71666666666667,23.23
2,232.09110498428345,0,-51.266666666666666,23.28
2,232.9062852859497,0,-51.266666666666666,23.24
2,233.73586511611938,0,-53.266666666666666,23.25
2,234.569274187088,0,-50.85,23.26
2,235.42197680473328,0,-55.083333333333336,23.27
2,236.23734784126282,5,-58.15,23.265
2,237.06525683403015,5,-61.21666666666667,23.275
2,237.88097715377808,5,-57.583333333333336,23.28
2,238.7097725868225,5,-59.38333333333333,23.27
2,239.52509093284607,5,-62.13333333333333,23.275
2,240.35607075691223,5,-58.65,23.27
2,241.1878523826599,5,-61.31666666666667,23.225
2,242.03975462913513,5,-58.11666666666667,23.26
2,242.85460424423218,5,-59.016666666666666,23.25
2,243.68201637268066,5,-60.31666666666667,23.275
2,244.4966299533844,5,-60.86666666666667,23.255
2,245.3230757713318,5,-61.65,23.265
2,246.13826870918274,5,-58.416666666666664,23.23
2,246.96883940696716,5,-57.9,23.245
2,247.80037450790405,5,-59.96666666666667,23.265
2,248.65292119979858,5,-58.96666666666667,23.27
2,249.46838855743408,5,-59.18333333333333,23.29
2,250.29456520080566,5,-59.3,23.24
2,251.1091070175171,5,-59.916666666666664,23.285
2,251.93541717529297,5,-58.05,23.255
2,252.7500307559967,5,-59.15,23.25
2,253.5813548564911,5,-58.61666666666667,23.25
2,254.41371607780457,5,-58.916666666666664,23.25
2,255.26503777503967,5,-59.03333333333333,23.295
2,256.07952523231506,5,-60.56666666666667,23.295
2,256.9056785106659,5,-58.583333333333336,23.26
2,257.7220892906189,5,-58.43333333333333,23.23
2,258.5484712123871,5,-58.71666666666667,23.28
2,259.36298966407776,5,-59.05,23.27
2,260.1934449672699,5,-58.3,23.255
2,261.02510237693787,5,-62.166666666666664,23.29
2,261.876811504364,5,-63.55,23.27
2,262.6917278766632,5,-58.96666666666667,23.28
2,263.5181736946106,5,-61.85,23.27
2,264.3328113555908,5,-60.15,23.275
2,265.160227060318,5,-61.15,23.28
2,265.97667264938354,5,-62.28333333333333,23.265
2,266.8107445240021,10,-66.26666666666667,23.275
2,267.6422264575958,10,-65.06666666666666,23.28
2,268.4735517501831,10,-68.0,23.255
2,269.3232855796814,10,-66.03333333333333,23.255
2,270.13784527778625,10,-65.31666666666666,23.28
2,270.964341878891,10,-63.95,23.27
2,271.7790608406067,10,-71.26666666666667,23.28
2,272.6055781841278,10,-67.68333333333334,23.26
2,273.4203476905823,10,-64.6,23.27
2,274.25117349624634,10,-64.63333333333334,23.29
2,275.0670163631439,10,-64.88333333333334,23.29
2,275.8938283920288,10,-68.3,23.26
2,276.70873069763184,10,-64.23333333333333,23.27
2,277.535165309906,10,-64.2,23.275
2,278.3493609428406,10,-68.8,23.275
2,279.17582607269287,10,-65.68333333333334,23.29
2,280.0070376396179,10,-65.08333333333333,23.255
2,280.85723662376404,10,-67.1,23.29
2,281.6719160079956,10,-65.41666666666667,23.31
2,282.49837589263916,10,-68.56666666666666,23.285
2,283.312872171402,10,-67.43333333333334,23.29
2,284.1278531551361,10,-67.2,23.26
2,284.9539620876312,10,-64.5,23.26
2,285.77022433280945,10,-62.733333333333334,23.29
2,286.6186091899872,10,-66.35,23.26
2,287.43328309059143,10,-65.96666666666667,23.29
2,288.2480218410492,10,-66.08333333333333,23.27
2,289.075040102005,10,-66.75,23.275
2,289.88942217826843,10,-64.98333333333333,23.305
2,290.71573758125305,10,-65.33333333333333,23.27
2,291.53570556640625,10,-68.95,23.295
2,292.387629032135,10,-63.3,23.29
2,293.2023174762726,10,-64.88333333333334,23.245
2,294.0303463935852,10,-61.86666666666667,23.27
2,294.8459417819977,10,-67.1,23.275
2,295.6760103702545,10,-66.71666666666667,23.3
2,296.4927308559418,15,-75.18333333333334,23.265
2,297.32525968551636,15,-77.1,23.3
2,298.1573233604431,15,-70.23333333333333,23.295
2,299.01127314567566,15,-75.21666666666667,23.3
2,299.8263154029846,15,-70.11666666666666,23.27
2,300.6532380580902,15,-74.83333333333333,23.315
2,301.4680323600769,15,-73.71666666666667,23.29
2,302.29400515556335,15,-75.0,23.33
2,303.10885429382324,15,-71.43333333333334,23.29
2,303.92751598358154,15,-72.03333333333333,23.29
2,304.780709028244,15,-72.78333333333333,23.305
2,305.5975408554077,15,-68.1,23.285
2,306.4239432811737,15,-71.88333333333334,23.31
2,307.23871302604675,15,-74.51666666666667,23.295
2,308.06617546081543,15,-69.66666666666667,23.275
2,308.88149094581604,15,-73.4,23.28
2,309.70959973335266,15,-72.78333333333333,23.28
2,310.5244507789612,15,-69.88333333333334,23.29
2,311.3505172729492,15,-74.06666666666666,23.29
2,312.16528701782227,15,-74.95,23.28
2,312.9916527271271,15,-76.03333333333333,23.27
2,313.8081569671631,15,-72.45,23.305
2,314.63946557044983,15,-70.41666666666667,23.285
2,315.4707589149475,15,-74.35,23.33
2,316.3206419944763,15,-75.78333333333333,23.3
2,317.13582944869995,15,-74.11666666666666,23.295
2,317.96393060684204,15,-72.33333333333333,23.29
2,318.77974557876587,15,-77.86666666666666,23.33
2,319.6059582233429,15,-74.0,23.29
2,320.4213511943817,15,-74.21666666666667,23.3
2,321.25246119499207,15,-75.91666666666667,23.33
2,322.0837206840515,15,-69.96666666666667,23.32
2,322.9337856769562,15,-73.18333333333334,23.29
2,323.7488944530487,15,-67.15,23.27
2,324.5753059387207,15,-68.16666666666667,23.29
2,325.3899836540222,15,-71.1,23.31
2,326.21951627731323,20,-77.91666666666667,23.31
2,327.04723858833313,20,-74.51666666666667,23.295
2,327.86570024490356,20,-75.36666666666666,23.29
2,328.71627950668335,20,-79.98333333333333,23.33
2,329.53113317489624,20,-75.63333333333334,23.305
2,330.35838055610657,20,-77.33333333333333,23.305
2,331.1728615760803,20,-80.51666666666667,23.315
2,332.0031077861786,20,-71.73333333333333,23.33
2,332.8177397251129,20,-75.58333333333333,23.29
2,333.6340882778168,20,-75.3,23.28
2,334.48345136642456,20,-80.71666666666667,23.34
2,335.2980172634125,20,-74.91666666666667,23.305
2,336.12469720840454,20,-78.56666666666666,23.32
2,336.9400472640991,20,-82.21666666666667,23.29
2,337.7670385837555,20,-80.1,23.32
2,338.5817904472351,20,-78.75,23.345
2,339.4099962711334,20,-78.48333333333333,23.31
2,340.22530031204224,20,-75.96666666666667,23.29
2,341.05152463912964,20,-80.06666666666666,23.29
2,341.8669219017029,20,-77.15,23.295
2,342.694491147995,20,-78.96666666666667,23.31
2,343.50887727737427,20,-79.95,23.3
2,344.3352110385895,20,-79.9,23.31
2,345.1655385494232,20,-77.91666666666667,23.305
2,346.01584482192993,20,-82.56666666666666,23.33
2,346.83068680763245,20,-78.85,23.345
2,347.65684700012207,20,-79.28333333333333,23.31
2,348.4712390899658,20,-79.96666666666667,23.33
2,349.29773712158203,20,-77.55,23.345
2,350.1123733520508,20,-82.18333333333334,23.33
2,350.9284899234772,20,-78.81666666666666,23.28
2,351.7787070274353,20,-80.36666666666666,23.325
2,352.5936155319214,20,-81.88333333333334,23.31
2,353.4198760986328,20,-80.45,23.33
2,354.23471999168396,20,-84.05,23.305
2,355.0626926422119,20,-80.71666666666667,23.34
2,355.8774166107178,20,-80.58333333333333,23.325
2,356.70797085762024,25,-79.46666666666667,23.32
2,357.53867650032043,25,-79.05,23.32
2,358.38810682296753,25,-77.41666666666667,23.31
2,359.20360946655273,25,-78.28333333333333,23.31
2,360.0300726890564,25,-79.18333333333334,23.3
2,360.8446695804596,25,-74.76666666666667,23.33
2,361.67095947265625,25,-76.23333333333333,23.305
2,362.4863049983978,25,-78.23333333333333,23.325
2,363.31632590293884,25,-80.55,23.315
2,364.14709734916687,25,-76.4,23.31
2,364.99647521972656,25,-82.4,23.32
2,365.8111138343811,25,-75.55,23.33
2,366.63855147361755,25,-77.8,23.335
2,367.4530372619629,25,-79.63333333333334,23.31
2,368.2792465686798,25,-76.46666666666667,23.325
2,369.0945119857788,25,-75.15,23.31
2,369.9235339164734,25,-81.76666666666667,23.285
2,370.7544903755188,25,-76.51666666666667,23.32
2,371.6030418872833,25,-78.65,23.33
2,372.4173288345337,25,-81.78333333333333,23.33
2,373.2435359954834,25,-83.06666666666666,23.32
2,374.05797481536865,25,-76.38333333333334,23.295
2,374.8839497566223,25,-73.1,23.305
2,375.6985697746277,25,-77.81666666666666,23.33
2,376.5281364917755,25,-79.23333333333333,23.33
2,377.35893034935,25,-77.45,23.29
2,378.2082095146179,25,-76.61666666666666,23.31
2,379.02307081222534,25,-74.75,23.3
2,379.8505449295044,25,-72.36666666666666,23.345
2,380.6657004356384,25,-72.46666666666667,23.29
2,381.4921963214874,25,-73.78333333333333,23.315
2,382.30699610710144,25,-78.21666666666667,23.3
2,383.1366243362427,25,-78.88333333333334,23.35
2,383.96930503845215,25,-76.88333333333334,23.33
2,384.8195333480835,25,-77.76666666666667,23.33
2,385.6346535682678,25,-79.3,23.31
2,386.46297097206116,30,-74.68333333333334,23.315
2,387.2786386013031,30,-78.13333333333334,23.315
2,388.107346534729,30,-76.56666666666666,23.325
2,388.92212104797363,30,-73.53333333333333,23.32
2,389.75242352485657,30,-73.6,23.33
2,390.58400321006775,30,-67.93333333333334,23.31
2,391.4333429336548,30,-71.5,23.295
2,392.2482752799988,30,-70.7,23.355
2,393.0764858722687,30,-71.01666666666667,23.35
2,393.89140915870667,30,-73.76666666666667,23.32
2,394.71869683265686,30,-70.91666666666667,23.35
2,395.53348875045776,30,-71.83333333333333,23.355
2,396.3634743690491,30,-71.71666666666667,23.345
2,397.19596433639526,30,-75.21666666666667,23.33
2,398.0479633808136,30,-71.45,23.305
2,398.863005399704,30,-71.5,23.345
2,399.68964290618896,30,-75.06666666666666,23.315
2,400.50448417663574,30,-70.81666666666666,23.345
2,401.33111023902893,30,-75.31666666666666,23.345
2,402.14579916000366,30,-66.93333333333334,23.29
2,402.9747874736786,30,-70.53333333333333,23.31
2,403.8071873188019,30,-79.18333333333334,23.335
2,404.6555428504944,30,-72.65,23.34
2,405.46998143196106,30,-73.43333333333334,23.33
2,406.29622888565063,30,-75.31666666666666,23.315
2,407.1107199192047,30,-74.08333333333333,23.325
2,407.92543029785156,30,-75.36666666666666,23.32
2,408.7515392303467,30,-75.25,23.35
2,409.5700650215149,30,-73.4,23.33
2,410.4211685657501,30,-74.66666666666667,23.31
2,411.23671984672546,30,-70.38333333333334,23.33
2,412.0626337528229,30,-71.73333333333333,23.32
2,412.87722158432007,30,-78.15,23.36
2,413.7045156955719,30,-71.11666666666666,23.35
2,414.520060300827,30,-77.33333333333333,23.365
2,415.3498682975769,30,-73.36666666666666,23.345
2,416.18084812164307,30,-73.16666666666667,23.36
3,27.561487436294556,-30,-39.85,22.98
3,28.376853704452515,-30,-39.1,22.945
3,29.19918155670166,-30,-29.55,23.0
3,30.014981269836426,-30,-44.4,23.055
3,30.837305068969727,-30,-33.4,23.065
3,31.652966737747192,-30,-36.733333333333334,23.055
3,32.4756293296814,-30,-29.55,23.035
3,33.30043625831604,-30,-28.983333333333334,23.04
3,34.138341188430786,-30,-32.7,23.065
3,34.95364427566528,-30,-26.866666666666667,23.07
3,35.77536344528198,-30,-40.666666666666664,23.095
3,36.592496395111084,-30,-29.8,23.07
3,37.41635346412659,-30,-30.366666666666667,23.06
3,38.23217153549194,-30,-38.233333333333334,23.085
3,39.061445236206055,-30,-38.55,23.1
3,39.89407968521118,-30,-38.1,23.09
3,40.73524856567383,-30,-32.81666666666667,23.07
3,41.55046987533569,-30,-35.8,23.085
3,42.36594319343567,-30,-35.833333333333336,23.085
3,43.188674211502075,-30,-38.083333333333336,23.14
3,44.00402855873108,-30,-40.28333333333333,23.12
3,44.826539278030396,-30,-37.166666666666664,23.105
3,45.645307302474976,-30,-33.4,23.085
3,46.48395395278931,-30,-31.783333333333335,23.125
3,47.299065351486206,-30,-35.75,23.085
3,48.12259650230408,-30,-38.35,23.125
3,48.9378502368927,-30,-32.4,23.14
3,49.76159882545471,-30,-38.25,23.145
3,50.57800316810608,-30,-34.63333333333333,23.14
3,51.40926170349121,-30,-34.666666666666664,23.115
3,52.241421937942505,-30,-32.95,23.145
3,53.081947565078735,-30,-33.983333333333334,23.155
3,53.89716672897339,-30,-36.083333333333336,23.165
3,54.72088956832886,-30,-32.61666666666667,23.11
3,55.53612732887268,-30,-30.1,23.135
3,56.36576509475708,-25,-29.733333333333334,23.165
3,57.19098925590515,-25,-30.15,23.205
3,58.011619329452515,-25,-35.28333333333333,23.14
3,58.855721950531006,-25,-35.36666666666667,23.165
3,59.670899629592896,-25,-27.05,23.16
3,60.49524641036987,-25,-33.93333333333333,23.17
3,61.31104016304016,-25,-32.68333333333333,23.2
3,62.136656761169434,-25,-33.81666666666667,23.165
3,62.957085847854614,-25,-34.083333333333336,23.175
3,63.78806209564209,-25,-30.15,23.165
3,64.61920976638794,-25,-34.666666666666664,23.175
3,65.46292543411255,-25,-26.166666666666668,23.15
3,66.2775411605835,-25,-38.9,23.16
3,67.10320401191711,-25,-33.43333333333333,23.195
3,67.91805028915405,-25,-36.68333333333333,23.2
3,68.73297476768494,-25,-32.68333333333333,23.19
3,69.55804705619812,-25,-23.183333333333334,23.195
3,70.37698698043823,-25,-41.21666666666667,23.155
3,71.22175765037537,-25,-33.766666666666666,23.2
3,72.03641152381897,-25,-30.566666666666666,23.185
3,72.851402759552,-25,-28.383333333333333,23.21
3,73.67930960655212,-25,-30.316666666666666,23.22
3,74.49553728103638,-25,-29.316666666666666,23.21
3,75.32255148887634,-25,-28.583333333333332,23.205
3,76.14564871788025,-25,-32.53333333333333,23.19
3,76.99495100975037,-25,-35.25,23.2
3,77.8104920387268,-25,-30.116666666666667,23.19
3,78.63776564598083,-25,-30.15,23.245
3,79.45386600494385,-25,-36.56666666666667,23.22
3,80.28138875961304,-25,-30.066666666666666,23.18
3,81.09745383262634,-25,-32.016666666666666,23.205
3,81.93241572380066,-25,-33.75,23.2
3,82.76496124267578,-25,-34.6,23.17
3,83.61342906951904,-25,-28.9,23.22
3,84.42879366874695,-25,-33.53333333333333,23.24
3,85.25667095184326,-25,-37.35,23.19
3,86.07202625274658,-25,-35.0,23.205
3,86.90137577056885,-20,-59.68333333333333,23.21
3,87.71650981903076,-20,-52.5,23.195
3,88.53745651245117,-20,-38.7,23.195
3,89.39223909378052,-20,-47.2,23.235
3,90.20811462402344,-20,-68.15,23.25
3,91.03670144081116,-20,-55.81666666666667,23.205
3,91.85269379615784,-20,-46.45,23.205
3,92.68111968040466,-20,-54.733333333333334,23.225
3,93.4955849647522,-20,-61.766666666666666,23.24
3,94.32922124862671,-20,-60.63333333333333,23.24
3,95.16061663627625,-20,-52.666666666666664,23.23
3,96.01394534111023,-20,-44.3,23.25
3,96.82947516441345,-20,-64.31666666666666,23.25
3,97.6579122543335,-20,-55.583333333333336,23.205
3,98.47317910194397,-20,-55.68333333333333,23.21
3,99.30095028877258,-20,-53.766666666666666,23.225
3,100.11536288261414,-20,-61.983333333333334,23.275
3,100.93552422523499,-20,-61.86666666666667,23.25
3,101.7850911617279,-20,-48.6,23.23
3,102.60005903244019,-20,-53.416666666666664,23.26
3,103.42704606056213,-20,-44.78333333333333,23.205
3,104.2418007850647,-20,-63.56666666666667,23.245
3,105.06885385513306,-20,-65.86666666666666,23.225
3,105.88525652885437,-20,-49.016666666666666,23.25
3,106.71658754348755,-20,-54.18333333333333,23.265
3,107.54983305931091,-20,-29.15,23.225
3,108.40106749534607,-20,-46.75,23.255
3,109.21843028068542,-20,-58.666666666666664,23.225
3,110.04805517196655,-20,-59.166666666666664,23.205
3,110.86316132545471,-20,-35.1,23.22
3,111.6922550201416,-20,-52.15,23.25
3,112.50900411605835,-20,-49.81666666666667,23.285
3,113.34274482727051,-20,-65.98333333333333,23.265
3,114.17357540130615,-20,-61.36666666666667,23.25
3,115.02677178382874,-20,-48.65,23.22
3,115.84138584136963,-20,-37.766666666666666,23.275
3,116.67252969741821,-15,-32.06666666666667,23.285
3,117.48804187774658,-15,-31.75,23.29
3,118.31876158714294,-15,-26.316666666666666,23.29
3,119.13651823997498,-15,-28.566666666666666,23.265
3,119.97366976737976,-15,-29.3,23.27
3,120.80813360214233,-15,-31.7,23.27
3,121.66084575653076,-15,-26.033333333333335,23.255
3,122.4756088256836,-15,-24.083333333333332,23.235
3,123.30339884757996,-15,-25.433333333333334,23.225
3,124.11890769004822,-15,-27.783333333333335,23.26
3,124.93415117263794,-15,-25.45,23.25
3,125.7621738910675,-15,-28.7,23.275
3,126.58244633674622,-15,-23.283333333333335,23.24
3,127.4347403049469,-15,-27.483333333333334,23.255
3,128.24942445755005,-15,-28.4,23.27
3,129.0648066997528,-15,-30.783333333333335,23.25
3,129.89248371124268,-15,-29.216666666666665,23.28
3,130.70714902877808,-15,-25.033333333333335,23.27
3,131.53452324867249,-15,-26.983333333333334,23.27
3,132.35477137565613,-15,-29.683333333333334,23.25
3,133.20521092414856,-15,-24.416666666666668,23.275
3,134.02233719825745,-15,-26.283333333333335,23.275
3,134.85249090194702,-15,-28.65,23.28
3,135.66787910461426,-15,-29.016666666666666,23.29
3,136.4961657524109,-15,-24.283333333333335,23.305
3,137.31149888038635,-15,-30.45,23.27
3,138.1426706314087,-15,-27.283333333333335,23.265
3,138.95804595947266,-15,-27.783333333333335,23.31
3,139.7858908176422,-15,-27.983333333333334,23.305
3,140.6010639667511,-15,-24.883333333333333,23.31
3,141.42833614349365,-15,-25.133333333333333,23.305
3,142.24295115470886,-15,-28.35,23.28
3,143.07507348060608,-15,-30.9,23.305
3,143.90747809410095,-15,-25.316666666666666,23.26
3,144.75916719436646,-15,-28.7,23.3
3,145.57392930984497,-15,-31.333333333333332,23.325
3,146.4030623435974,-10,-26.283333333333335,23.295
3,147.21747159957886,-10,-26.966666666666665,23.31
3,148.03235363960266,-10,-26.033333333333335,23.29
3,148.86030864715576,-10,-25.133333333333333,23.295
3,149.68046593666077,-10,-26.8,23.305
3,150.53270721435547,-10,-24.716666666666665,23.29
3,151.34761357307434,-10,-24.666666666666668,23.3
3,152.1629958152771,-10,-27.266666666666666,23.31
3,152.99194884300232,-10,-26.15,23.26
3,153.80766773223877,-10,-22.55,23.335
3,154.63586163520813,-10,-29.15,23.33
3,155.45527124404907,-10,-25.783333333333335,23.27
3,156.30446672439575,-10,-28.05,23.29
3,157.11969256401062,-10,-26.483333333333334,23.33
3,157.94712138175964,-10,-26.466666666666665,23.33
3,158.76205825805664,-10,-30.016666666666666,23.29
3,159.59068512916565,-10,-24.333333333333332,23.295
3,160.40611028671265,-10,-24.15,23.335
3,161.23639702796936,-10,-23.666666666666668,23.33
3,162.05127906799316,-10,-24.916666666666668,23.31
3,162.8786337375641,-10,-25.6,23.31
3,163.69351434707642,-10,-18.133333333333333,23.32
3,164.52030730247498,-10,-24.916666666666668,23.29
3,165.33548736572266,-10,-27.766666666666666,23.33
3,166.1652762889862,-10,-25.633333333333333,23.335
3,166.9972071647644,-10,-23.766666666666666,23.32
3,167.84681868553162,-10,-26.433333333333334,23.35
3,168.66166067123413,-10,-25.383333333333333,23.33
3,169.48867893218994,-10,-24.3,23.3
3,170.30457258224487,-10,-24.166666666666668,23.33
3,171.1320285797119,-10,-26.3,23.315
3,171.94712233543396,-10,-25.45,23.33
3,172.78039646148682,-10,-25.7,23.305
3,173.6148715019226,-10,-26.2,23.305
3,174.46713852882385,-10,-28.55,23.305
3,175.28159523010254,-10,-26.116666666666667,23.33
3,176.10798692703247,-10,-26.85,23.355
3,176.9241602420807,-5,-21.666666666666668,23.33
3,177.75116348266602,-5,-22.133333333333333,23.325
3,178.56635570526123,-5,-19.116666666666667,23.31
3,179.39875674247742,-5,-21.566666666666666,23.37
3,180.22955703735352,-5,-19.866666666666667,23.34
3,181.079434633255,-5,-22.133333333333333,23.35
3,181.89408373832703,-5,-21.633333333333333,23.35
3,182.7212073802948,-5,-23.733333333333334,23.335
3,183.53647804260254,-5,-23.45,23.32
3,184.36395359039307,-5,-20.95,23.325
3,185.18053102493286,-5,-16.983333333333334,23.365
3,186.01513648033142,-5,-19.633333333333333,23.325
3,186.84658217430115,-5,-23.683333333333334,23.3
3,187.6946108341217,-5,-20.733333333333334,23.355
3,188.50908279418945,-5,-23.116666666666667,23.34
3,189.33530378341675,-5,-25.9,23.36
3,190.1496787071228,-5,-23.15,23.305
3,190.97573041915894,-5,-21.683333333333334,23.33
3,191.79085659980774,-5,-23.616666666666667,23.355
3,192.6236526966095,-5,-21.1,23.325
3,193.4577100276947,-5,-18.383333333333333,23.345
3,194.30819392204285,-5,-20.05,23.34
3,195.1232705116272,-5,-22.5,23.345
3,195.94954872131348,-5,-25.216666666666665,23.33
3,196.76468515396118,-5,-22.6,23.33
3,197.5913200378418,-5,-22.516666666666666,23.34
3,198.40572476387024,-5,-24.116666666666667,23.36
3,199.2382276058197,-5,-22.566666666666666,23.35
3,200.05423378944397,-5,-22.25,23.35
3,200.88215041160583,-5,-22.416666666666668,23.355
3,201.69689536094666,-5,-24.433333333333334,23.335
3,202.52605390548706,-5,-20.183333333333334,23.35
3,203.34315609931946,-5,-22.016666666666666,23.35
3,204.17303466796875,-5,-22.566666666666666,23.33
3,205.00153827667236,-5,-20.716666666666665,23.365
3,205.8500304222107,-5,-20.666666666666668,23.35
3,206.66721868515015,0,-17.066666666666666,23.35
3,207.4943721294403,0,-21.5,23.375
3,208.30893754959106,0,-22.233333333333334,23.355
3,209.1364734172821,0,-19.2,23.335
3,209.95153546333313,0,-22.25,23.365
3,210.77993822097778,0,-16.583333333333332,23.35
3,211.5944414138794,0,-19.933333333333334,23.33
3,212.4206244945526,0,-22.716666666666665,23.38
3,213.2350208759308,0,-18.016666666666666,23.36
3,214.06150555610657,0,-20.85,23.325
3,214.8763885498047,0,-18.783333333333335,23.35
3,215.70589327812195,0,-16.55,23.37
3,216.53716731071472,0,-18.416666666666668,23.345
3,217.36858224868774,0,-21.216666666666665,23.35
3,218.21767449378967,0,-19.766666666666666,23.35
3,219.03256750106812,0,-18.766666666666666,23.35
3,219.8596441745758,0,-18.35,23.35
3,220.67419242858887,0,-17.266666666666666,23.35
3,221.50008034706116,0,-22.7,23.355
3,222.31453824043274,0,-20.016666666666666,23.36
3,223.13462781906128,0,-19.45,23.37
3,223.98250079154968,0,-21.116666666666667,23.345
3,224.79719233512878,0,-17.766666666666666,23.35
3,225.62391066551208,0,-22.816666666666666,23.385
3,226.43861293792725,0,-21.4,23.37
3,227.26555037498474,0,-21.766666666666666,23.35
3,228.08024430274963,0,-18.333333333333332,23.35
3,228.90942335128784,0,-14.766666666666667,23.37
3,229.72372794151306,0,-23.45,23.365
3,230.55172538757324,0,-20.966666666666665,23.37
3,231.3663022518158,0,-20.8,23.35
3,232.1929965019226,0,-19.516666666666666,23.35
3,233.0080008506775,0,-22.216666666666665,23.38
3,233.8399040699005,0,-22.25,23.36
3,234.67324590682983,0,-19.25,23.365
3,235.52372646331787,0,-15.766666666666667,23.35
3,236.3390030860901,5,-12.85,23.355
3,237.16711330413818,5,-13.9,23.37
3,237.98290014266968,5,-14.4,23.36
3,238.8116376399994,5,-18.483333333333334,23.37
3,239.62684845924377,5,-14.983333333333333,23.37
3,240.45991015434265,5,-15.85,23.365
3,241.29170727729797,5,-14.583333333333334,23.37
3,242.14145684242249,5,-15.4,23.365
3,242.956289768219,5,-14.1,23.36
3,243.78373289108276,5,-15.25,23.355
3,244.5983943939209,5,-14.366666666666667,23.365
3,245.42500162124634,5,-15.033333333333333,23.38
3,246.24010252952576,5,-14.716666666666667,23.375
3,247.0727117061615,5,-15.016666666666667,23.34
3,247.90461540222168,5,-12.333333333333334,23.4
3,248.75489401817322,5,-12.7,23.37
3,249.57005167007446,5,-15.783333333333333,23.37
3,250.39640474319458,5,-13.516666666666667,23.38
3,251.2108974456787,5,-16.683333333333334,23.39
3,252.03721356391907,5,-10.55,23.385
3,252.8517861366272,5,-13.25,23.37
3,253.68535089492798,5,-17.016666666666666,23.405
3,254.51760172843933,5,-14.0,23.38
3,255.36692237854004,5,-13.916666666666666,23.345
3,256.1812427043915,5,-14.5,23.39
3,257.0074288845062,5,-12.416666666666666,23.355
3,257.8238015174866,5,-15.216666666666667,23.345
3,258.6502368450165,5,-17.933333333333334,23.38
3,259.4648480415344,5,-14.85,23.33
3,260.29737281799316,5,-14.083333333333334,23.365
3,261.1287865638733,5,-16.533333333333335,23.37
3,261.9785280227661,5,-12.783333333333333,23.385
3,262.79342317581177,5,-15.483333333333333,23.345
3,263.6200358867645,5,-13.15,23.38
3,264.43464159965515,5,-16.066666666666666,23.365
3,265.2620573043823,5,-15.733333333333333,23.38
3,266.0786302089691,5,-15.383333333333333,23.37
3,266.91451716423035,10,-9.2,23.365
3,267.7459206581116,10,-7.616666666666666,23.39
3,268.57746148109436,10,-11.066666666666666,23.355
3,269.42516684532166,10,-9.0,23.4
3,270.2396173477173,10,-5.616666666666666,23.36
3,271.06619215011597,10,-9.1,23.39
3,271.88090229034424,10,-9.283333333333333,23.33
3,272.7073938846588,10,-11.016666666666667,23.345
3,273.52215600013733,10,-7.216666666666667,23.385
3,274.35297298431396,10,-6.766666666666667,23.345
3,275.16893339157104,10,-9.916666666666666,23.35
3,275.99553751945496,10,-8.116666666666667,23.37
3,276.8105628490448,10,-8.833333333333334,23.37
3,277.6369378566742,10,-8.183333333333334,23.36
3,278.45123982429504,10,-7.383333333333334,23.385
3,279.2792704105377,10,-6.233333333333333,23.375
3,280.11091685295105,10,-9.9,23.38
3,280.95901370048523,10,-8.966666666666667,23.365
3,281.7736029624939,10,-10.283333333333333,23.365
3,282.60030126571655,10,-6.383333333333334,23.38
3,283.4147081375122,10,-11.35,23.37
3,284.2295660972595,10,-8.95,23.375
3,285.0557403564453,10,-6.85,23.395
3,285.8739905357361,10,-9.45,23.355
3,286.7204089164734,10,-8.25,23.405
3,287.53505063056946,10,-7.0,23.38
3,288.34968185424805,10,-9.5,23.38
3,289.1767840385437,10,-10.35,23.4
3,289.9911422729492,10,-11.166666666666666,23.38
3,290.81746006011963,10,-10.533333333333333,23.38
3,291.6396770477295,10,-5.933333333333334,23.39
3,292.4894950389862,10,-10.583333333333334,23.435
3,293.3040461540222,10,-10.916666666666666,23.38
3,294.13218879699707,10,-9.083333333333334,23.37
3,294.9478061199188,10,-9.3,23.37
3,295.7777507305145,10,-8.75,23.38
3,296.59452748298645,15,-4.066666666666666,23.4
3,297.4292857646942,15,-3.3,23.405
3,298.2611560821533,15,-3.2,23.385
3,299.1131682395935,15,-2.3666666666666667,23.41
3,299.92817854881287,15,-2.6666666666666665,23.345
3,300.7550046443939,15,-2.9,23.375
3,301.5697820186615,15,-4.683333333333334,23.365
3,302.39569425582886,15,-2.8833333333333333,23.39
3,303.2106189727783,15,-3.2,23.405
