sensor_index,timestamp,angle,pressure,temperature
2,250.24895453453064,0,-75.35,23.315
2,251.09286952018738,0,-72.98333333333333,23.32
2,251.9118869304657,0,-69.63333333333334,23.32
2,252.7564573287964,0,-73.01666666666667,23.32
2,253.6043620109558,0,-68.75,23.31
2,254.4234790802002,0,-72.08333333333333,23.315
2,255.26740956306458,0,-71.56666666666666,23.33
2,256.11086916923523,0,-64.26666666666667,23.3
2,256.9285292625427,0,-75.7,23.325
2,257.77651858329773,5,-87.65,23.305
2,258.6239159107208,5,-80.0,23.31
2,259.46032643318176,5,-77.68333333333334,23.325
2,260.34413957595825,5,-82.36666666666666,23.335
2,261.1913125514984,5,-86.36666666666666,23.315
2,262.0113716125488,5,-86.41666666666667,23.32
2,262.8568847179413,5,-82.81666666666666,23.33
2,263.7018401622772,5,-87.1,23.35
2,264.5201783180237,5,-83.3,23.29
2,265.3661811351776,5,-86.51666666666667,23.3
2,266.2098345756531,5,-83.63333333333334,23.34
2,267.02758049964905,5,-86.06666666666666,23.265
2,267.87115931510925,5,-83.9,23.32
2,268.7176582813263,5,-89.05,23.33
2,269.5391252040863,5,-89.2,23.295
2,270.3883454799652,5,-89.26666666666667,23.31
2,271.23234248161316,5,-88.56666666666666,23.32
2,272.0526611804962,5,-80.68333333333334,23.32
2,272.8974025249481,5,-83.15,23.285
2,273.7411062717438,5,-88.01666666666667,23.31
2,274.56006836891174,5,-87.58333333333333,23.3
2,275.4114673137665,5,-80.76666666666667,23.315
2,276.29451513290405,5,-87.43333333333334,23.34
2,277.11316871643066,5,-92.15,23.355
2,277.95733642578125,5,-86.31666666666666,23.33
2,278.8014395236969,5,-83.66666666666667,23.34
2,279.6191899776459,5,-84.63333333333334,23.305
2,280.4627504348755,5,-79.93333333333334,23.305
2,281.31692147254944,5,-89.75,23.32
2,282.1357989311218,5,-86.6,23.325
2,282.98000407218933,5,-89.51666666666667,23.33
2,283.8246715068817,5,-83.53333333333333,23.31
2,284.642774105072,5,-83.93333333333334,23.31
2,285.4885628223419,5,-85.81666666666666,23.32
2,286.33761835098267,5,-87.46666666666667,23.32
2,287.15754890441895,5,-90.91666666666667,23.33
2,288.0051472187042,10,-97.78333333333333,23.28
2,288.85092091560364,10,-93.55,23.31
2,289.6708860397339,10,-88.08333333333333,23.33
2,290.51625299453735,10,-97.5,23.31
2,291.3626036643982,10,-98.61666666666666,23.3
2,292.18067932128906,10,-95.3,23.325
2,293.0247371196747,10,-93.78333333333333,23.33
2,293.8683362007141,10,-88.9,23.31
2,294.6902976036072,10,-93.53333333333333,23.32
2,295.53586649894714,10,-95.93333333333334,23.3
2,296.3842761516571,10,-95.41666666666667,23.305
2,297.2226641178131,10,-88.86666666666666,23.35
2,298.1056773662567,10,-94.88333333333334,23.33
2,298.94840478897095,10,-91.78333333333333,23.35
2,299.76629424095154,10,-84.41666666666667,23.31
2,300.60960626602173,10,-92.91666666666667,23.315
2,301.4527237415314,10,-99.08333333333333,23.315
2,302.2708468437195,10,-97.91666666666667,23.35
2,303.1218605041504,10,-89.51666666666667,23.315
2,303.9655249118805,10,-96.46666666666667,23.305
2,304.7840554714203,10,-94.58333333333333,23.345
2,305.6270773410797,10,-93.71666666666667,23.31
2,306.47001218795776,10,-96.2,23.325
2,307.28798031806946,10,-91.58333333333333,23.33
2,308.13326597213745,10,-92.58333333333333,23.33
2,308.9760639667511,10,-94.33333333333333,23.315
2,309.7938041687012,10,-92.4,23.36
2,310.6371247768402,10,-94.43333333333334,23.36
2,311.4803776741028,10,-97.8,23.35
2,312.2989151477814,10,-93.95,23.34
2,313.1455500125885,10,-94.1,23.37
2,314.02332067489624,10,-93.11666666666666,23.365
2,314.8409945964813,10,-90.46666666666667,23.365
2,315.6850006580353,10,-95.6,23.345
2,316.53029680252075,10,-87.45,23.35
2,317.34978127479553,15,-100.28333333333333,23.36
2,318.171701669693,15,-97.06666666666666,23.385
2,319.0187044143677,15,-99.16666666666667,23.385
2,319.83842730522156,15,-99.73333333333333,23.34
2,320.68547463417053,15,-97.81666666666666,23.365
2,321.52919363975525,15,-96.56666666666666,23.315
2,322.34696197509766,15,-98.5,23.35
2,323.1943407058716,15,-105.28333333333333,23.37
2,324.04316425323486,15,-93.13333333333334,23.35
2,324.87949442863464,15,-103.96666666666667,23.355
2,325.7640781402588,15,-99.6,23.35
2,326.6099214553833,15,-100.23333333333333,23.36
2,327.43027544021606,15,-103.66666666666667,23.305
2,328.2770209312439,15,-95.31666666666666,23.35
2,329.1205081939697,15,-101.68333333333334,23.345
2,329.94080448150635,15,-104.85,23.35
2,330.7882285118103,15,-100.95,23.355
2,331.6325113773346,15,-103.78333333333333,23.33
2,332.4504704475403,15,-101.46666666666667,23.32
2,333.2939307689667,15,-98.75,23.35
2,334.1365990638733,15,-102.61666666666666,23.33
2,334.9544909000397,15,-101.3,23.34
2,335.80081820487976,15,-97.25,23.345
2,336.64381742477417,15,-93.58333333333333,23.35
2,337.4624011516571,15,-97.21666666666667,23.35
2,338.30575013160706,15,-101.55,23.36
2,339.1486885547638,15,-103.28333333333333,23.36
2,339.96669602394104,15,-99.28333333333333,23.36
2,340.8108561038971,15,-98.43333333333334,23.37
2,341.69167971611023,15,-99.88333333333334,23.345
2,342.50954699516296,15,-98.83333333333333,23.34
2,343.3555703163147,15,-103.65,23.395
2,344.2018446922302,15,-101.01666666666667,23.35
2,345.019966840744,15,-95.68333333333334,23.345
2,345.86338090896606,15,-97.71666666666667,23.35
2,346.7124207019806,15,-96.78333333333333,23.33
2,347.53131580352783,20,-112.66666666666667,23.345
2,348.379114151001,20,-107.83333333333333,23.35
2,349.224650144577,20,-111.16666666666667,23.36
2,350.04327178001404,20,-112.63333333333334,23.365
2,350.89040756225586,20,-104.76666666666667,23.345
2,351.73691296577454,20,-103.2,23.355
2,352.55502367019653,20,-110.53333333333333,23.35
2,353.3993327617645,20,-112.1,23.365
2,354.2453169822693,20,-110.28333333333333,23.345
2,355.0641393661499,20,-111.28333333333333,23.37
2,355.9083456993103,20,-107.46666666666667,23.35
2,356.75645208358765,20,-102.53333333333333,23.31
2,357.59422421455383,20,-108.85,23.33
2,358.4770109653473,20,-107.66666666666667,23.355
2,359.32035660743713,20,-104.03333333333333,23.36
2,360.1399178504944,20,-109.53333333333333,23.35
2,360.98599433898926,20,-112.16666666666667,23.335
2,361.83058977127075,20,-107.51666666666667,23.375
2,362.65016055107117,20,-110.31666666666666,23.35
2,363.4971113204956,20,-106.25,23.375
2,364.3402717113495,20,-108.5,23.37
2,365.158447265625,20,-106.0,23.355
2,366.00126552581787,20,-99.36666666666666,23.36
2,366.84374260902405,20,-110.55,23.345
2,367.661993265152,20,-105.25,23.33
2,368.5086829662323,20,-101.48333333333333,23.33
2,369.351735830307,20,-109.31666666666666,23.34
2,370.1688404083252,20,-111.65,23.345
2,371.0126783847809,20,-102.15,23.355
2,371.8564202785492,20,-105.11666666666666,23.365
2,372.6754381656647,20,-111.86666666666666,23.34
2,373.522488117218,20,-106.7,23.35
2,374.4062943458557,20,-107.3,23.345
2,375.22456884384155,20,-107.78333333333333,23.39
2,376.07093477249146,20,-104.23333333333333,23.345
2,376.9145243167877,20,-114.86666666666666,23.33
2,377.7335674762726,25,-113.41666666666667,23.375
2,378.5780954360962,25,-101.83333333333333,23.37
2,379.4258141517639,25,-115.48333333333333,23.35
2,380.2434940338135,25,-104.46666666666667,23.34
2,381.08693528175354,25,-102.43333333333334,23.33
2,381.9312832355499,25,-104.05,23.375
2,382.7496147155762,25,-115.0,23.37
2,383.59407114982605,25,-114.7,23.38
2,384.43910908699036,25,-104.7,23.35
2,385.25661611557007,25,-103.6,23.335
2,386.1004467010498,25,-99.53333333333333,23.355
2,386.9469304084778,25,-106.85,23.335
2,387.7664210796356,25,-108.56666666666666,23.32
2,388.6113703250885,25,-105.95,23.365
2,389.4591338634491,25,-103.38333333333334,23.365
2,390.2962999343872,25,-104.25,23.38
2,391.17553329467773,25,-106.98333333333333,23.35
2,392.01867938041687,25,-107.78333333333333,23.355
2,392.83637952804565,25,-105.36666666666666,23.41
2,393.6798071861267,25,-109.11666666666666,23.34
2,394.5235254764557,25,-114.86666666666666,23.35
2,395.34108567237854,25,-110.96666666666667,23.37
2,396.1862950325012,25,-102.65,23.37
2,397.0289394855499,25,-114.96666666666667,23.37
2,397.84725403785706,25,-112.03333333333333,23.345
2,398.69017362594604,25,-104.86666666666666,23.335
2,399.5357427597046,25,-103.35,23.37
2,400.3535826206207,25,-108.75,23.345
2,401.2011528015137,25,-107.48333333333333,23.345
2,402.0769085884094,25,-107.0,23.34
2,402.89466667175293,25,-106.73333333333333,23.36
2,403.7405993938446,25,-106.16666666666667,23.33
2,404.5834424495697,25,-102.78333333333333,23.35
2,405.4011447429657,25,-99.41666666666667,23.35
2,406.24436593055725,25,-109.83333333333333,23.37
2,407.0899648666382,25,-106.66666666666667,23.355
2,407.91014671325684,30,-102.68333333333334,23.35
2,408.7547037601471,30,-93.55,23.375
2,409.5999484062195,30,-99.16666666666667,23.355
2,410.41856575012207,30,-98.96666666666667,23.385
2,411.26192712783813,30,-92.13333333333334,23.365
2,412.10756373405457,30,-95.8,23.355
2,412.92676305770874,30,-99.8,23.37
2,413.7741189002991,30,-95.56666666666666,23.34
2,414.61998081207275,30,-99.66666666666667,23.385
2,415.4384958744049,30,-100.83333333333333,23.35
2,416.2829976081848,30,-105.73333333333333,23.36
2,417.1320197582245,30,-98.56666666666666,23.36
2,417.9702625274658,30,-88.66666666666667,23.375
2,418.8540029525757,30,-106.31666666666666,23.39
2,419.69853234291077,30,-98.68333333333334,23.365
2,420.51723289489746,30,-93.8,23.345
2,421.36428594589233,30,-106.9,23.365
2,422.20728302001953,30,-97.91666666666667,23.31
2,423.02580094337463,30,-98.83333333333333,23.38
2,423.87148809432983,30,-99.11666666666666,23.35
2,424.71446657180786,30,-97.46666666666667,23.325
2,425.5323820114136,30,-106.76666666666667,23.37
2,426.37749576568604,30,-103.16666666666667,23.355
2,427.2224898338318,30,-99.93333333333334,23.3
2,428.0428776741028,30,-94.16666666666667,23.39
2,428.8918344974518,30,-96.6,23.37
2,429.77370953559875,30,-104.91666666666667,23.375
2,430.59150743484497,30,-96.16666666666667,23.345
2,431.4352476596832,30,-99.75,23.355
2,432.2784652709961,30,-102.65,23.36
2,433.0965585708618,30,-100.65,23.35
2,433.94046092033386,30,-104.03333333333333,23.4
2,434.78548288345337,30,-103.11666666666666,23.37
2,435.6031093597412,30,-97.06666666666666,23.375
2,436.44675183296204,30,-101.76666666666667,23.35
3,48.34163475036621,-30,-46.55,23.0
3,49.16106057167053,-30,-51.833333333333336,23.045
3,50.00045418739319,-30,-45.03333333333333,23.04
3,50.84046030044556,-30,-42.333333333333336,23.065
3,51.69271421432495,-30,-48.9,23.065
3,52.524218797683716,-30,-39.6,23.09
3,53.34273147583008,-30,-48.03333333333333,23.1
3,54.17531728744507,-30,-45.05,23.125
3,55.00771474838257,-30,-48.25,23.125
3,55.826420068740845,-30,-53.416666666666664,23.105
3,56.66166687011719,-30,-45.8,23.145
3,57.49384641647339,-30,-47.46666666666667,23.165
3,58.31180143356323,-30,-48.86666666666667,23.125
3,59.144609689712524,-30,-49.483333333333334,23.15
3,59.976881980895996,-30,-45.4,23.14
3,60.79483127593994,-30,-52.81666666666667,23.145
3,61.63249611854553,-30,-46.8,23.15
3,62.488996267318726,-30,-53.11666666666667,23.16
3,63.30668544769287,-30,-45.63333333333333,23.145
3,64.14102554321289,-30,-40.15,23.135
3,64.97581815719604,-30,-42.93333333333333,23.17
3,65.79360866546631,-30,-57.55,23.155
3,66.62795829772949,-30,-47.083333333333336,23.145
3,67.46452617645264,-30,-48.516666666666666,23.16
3,68.28261184692383,-30,-40.833333333333336,23.14
3,69.11730766296387,-30,-52.1,23.16
3,69.95476055145264,-30,-51.81666666666667,23.165
3,70.77245378494263,-30,-47.86666666666667,23.175
3,71.607741355896,-30,-46.71666666666667,23.19
3,72.44798445701599,-30,-50.96666666666667,23.17
3,73.28462624549866,-30,-42.18333333333333,23.225
3,74.14737224578857,-30,-47.53333333333333,23.185
3,74.98403835296631,-30,-44.483333333333334,23.17
3,75.802410364151,-30,-46.516666666666666,23.195
3,76.63904452323914,-30,-52.06666666666667,23.175
3,77.47879600524902,-25,-37.68333333333333,23.18
3,78.29858660697937,-25,-42.53333333333333,23.19
3,79.14285063743591,-25,-46.233333333333334,23.19
3,79.98152184486389,-25,-42.78333333333333,23.215
3,80.79968452453613,-25,-48.46666666666667,23.195
3,81.63853716850281,-25,-58.21666666666667,23.235
3,82.47820734977722,-25,-34.9,23.26
3,83.29764413833618,-25,-47.38333333333333,23.27
3,84.14319729804993,-25,-46.68333333333333,23.235
3,85.01332211494446,-25,-38.55,23.22
3,85.8309440612793,-25,-40.03333333333333,23.21
3,86.67112278938293,-25,-44.6,23.225
3,87.51311254501343,-25,-38.9,23.235
3,88.33086252212524,-25,-47.21666666666667,23.235
3,89.17246103286743,-25,-49.233333333333334,23.245
3,90.01621007919312,-25,-51.75,23.225
3,90.8347520828247,-25,-44.45,23.205
3,91.67685174942017,-25,-49.55,23.205
3,92.51970386505127,-25,-51.36666666666667,23.225
3,93.34007024765015,-25,-57.28333333333333,23.245
3,94.18422389030457,-25,-43.05,23.24
3,95.03401041030884,-25,-44.7,23.255
3,95.87041568756104,-25,-49.8,23.25
3,96.74531531333923,-25,-42.13333333333333,23.235
3,97.58812689781189,-25,-49.75,23.235
3,98.40586447715759,-25,-38.833333333333336,23.27
3,99.2491397857666,-25,-39.96666666666667,23.25
3,100.09202671051025,-25,-45.78333333333333,23.27
3,100.90967202186584,-25,-39.13333333333333,23.23
3,101.75573325157166,-25,-50.68333333333333,23.265
3,102.60062217712402,-25,-48.166666666666664,23.28
3,103.41939401626587,-25,-59.483333333333334,23.25
3,104.26590991020203,-25,-46.11666666666667,23.255
3,105.11203837394714,-25,-44.45,23.255
3,105.9311535358429,-25,-42.016666666666666,23.27
3,106.78044700622559,-25,-43.483333333333334,23.26
3,107.62920999526978,-20,-81.96666666666667,23.275
3,108.44695901870728,-20,-92.68333333333334,23.245
3,109.29409432411194,-20,-72.55,23.265
3,110.1407573223114,-20,-64.36666666666666,23.255
3,110.95873832702637,-20,-92.66666666666667,23.29
3,111.81058239936829,-20,-79.66666666666667,23.27
3,112.69837212562561,-20,-89.25,23.295
3,113.5165605545044,-20,-71.65,23.25
3,114.36274552345276,-20,-56.75,23.26
3,115.21210527420044,-20,-51.65,23.28
3,116.03067374229431,-20,-74.15,23.285
3,116.87783408164978,-20,-46.2,23.27
3,117.7264518737793,-20,-77.81666666666666,23.26
3,118.54454588890076,-20,-67.61666666666666,23.26
3,119.39289474487305,-20,-50.55,23.275
3,120.24110531806946,-20,-87.85,23.285
3,121.05939412117004,-20,-72.33333333333333,23.275
3,121.90649437904358,-20,-70.61666666666666,23.245
3,122.7552604675293,-20,-76.96666666666667,23.27
3,123.57572293281555,-20,-84.63333333333334,23.28
3,124.42481899261475,-20,-2.3,23.245
3,125.27139639854431,-20,-86.0,23.25
3,126.08901739120483,-20,-84.36666666666666,23.29
3,126.9382266998291,-20,-84.76666666666667,23.24
3,127.79322504997253,-20,-43.31666666666667,23.295
3,128.62951064109802,-20,-40.88333333333333,23.3
3,129.5201072692871,-20,-32.55,23.265
3,130.3672206401825,-20,-38.833333333333336,23.24
3,131.18445491790771,-20,-29.316666666666666,23.32
3,132.03128337860107,-20,-41.9,23.25
3,132.879869222641,-20,-32.18333333333333,23.27
3,133.69817805290222,-20,-41.05,23.31
3,134.5591185092926,-20,-41.13333333333333,23.29
3,135.4053919315338,-20,-33.25,23.3
3,136.22307658195496,-20,-43.11666666666667,23.31
3,137.06956577301025,-20,-34.68333333333333,23.295
3,137.91748523712158,-15,-36.38333333333333,23.285
3,138.7350640296936,-15,-37.78333333333333,23.25
3,139.58396315574646,-15,-41.06666666666667,23.29
3,140.43041896820068,-15,-39.833333333333336,23.295
3,141.24809169769287,-15,-39.03333333333333,23.27
3,142.09498190879822,-15,-38.71666666666667,23.305
3,142.9407923221588,-15,-37.56666666666667,23.305
3,143.75846600532532,-15,-39.71666666666667,23.295
3,144.60687685012817,-15,-42.11666666666667,23.33
3,145.4522852897644,-15,-42.18333333333333,23.31
3,146.2699921131134,-15,-37.8,23.33
3,147.11531901359558,-15,-34.46666666666667,23.32
3,147.96083617210388,-15,-41.86666666666667,23.325
3,148.78093028068542,-15,-38.25,23.35
3,149.6388864517212,-15,-38.95,23.32
3,150.5247151851654,-15,-39.166666666666664,23.31
3,151.34473752975464,-15,-35.2,23.325
3,152.19190669059753,-15,-37.63333333333333,23.32
3,153.0383551120758,-15,-37.833333333333336,23.31
3,153.85603666305542,-15,-35.88333333333333,23.295
3,154.6755473613739,-15,-40.0,23.31
3,155.5242486000061,-15,-37.53333333333333,23.305
3,156.3432765007019,-15,-35.666666666666664,23.295
3,157.18884563446045,-15,-37.266666666666666,23.31
3,158.03460574150085,-15,-42.35,23.31
3,158.8528277873993,-15,-38.43333333333333,23.295
3,159.69778442382812,-15,-40.083333333333336,23.31
3,160.5456404685974,-15,-44.38333333333333,23.335
3,161.3639657497406,-15,-40.333333333333336,23.305
3,162.21028661727905,-15,-39.2,23.35
3,163.0566761493683,-15,-41.36666666666667,23.31
3,163.87414073944092,-15,-42.55,23.33
3,164.71999144554138,-15,-35.983333333333334,23.345
3,165.57148265838623,-15,-38.93333333333333,23.31
3,166.40776348114014,-15,-42.65,23.315
3,167.2917582988739,-15,-40.38333333333333,23.335
3,168.13946533203125,-10,-35.333333333333336,23.335
3,168.9583330154419,-10,-38.28333333333333,23.29
3,169.80774664878845,-10,-42.083333333333336,23.315
3,170.6552767753601,-10,-41.38333333333333,23.335
3,171.47346878051758,-10,-37.56666666666667,23.345
3,172.3231315612793,-10,-29.183333333333334,23.35
3,173.16890358924866,-10,-33.96666666666667,23.305
3,173.988520860672,-10,-38.78333333333333,23.33
3,174.83709168434143,-10,-32.85,23.355
3,175.6816279888153,-10,-34.86666666666667,23.36
3,176.5000159740448,-10,-42.05,23.355
3,177.34679198265076,-10,-36.43333333333333,23.33
3,178.19084215164185,-10,-31.366666666666667,23.33
3,179.0083510875702,-10,-29.416666666666668,23.33
3,179.85275650024414,-10,-41.166666666666664,23.34
3,180.69858646392822,-10,-38.983333333333334,23.29
3,181.51833081245422,-10,-34.25,23.31
3,182.37223172187805,-10,-40.3,23.36
3,183.25656247138977,-10,-33.666666666666664,23.315
3,184.0768964290619,-10,-30.3,23.325
3,184.92293071746826,-10,-34.75,23.335
3,185.76807165145874,-10,-33.85,23.37
3,186.58568406105042,-10,-29.066666666666666,23.34
3,187.4299738407135,-10,-40.0,23.335
3,188.27749848365784,-10,-35.38333333333333,23.33
3,189.09597182273865,-10,-34.18333333333333,23.35
3,189.94098210334778,-10,-31.666666666666668,23.35
3,190.78456473350525,-10,-40.93333333333333,23.33
3,191.6020369529724,-10,-35.833333333333336,23.33
3,192.44663548469543,-10,-36.31666666666667,23.33
3,193.29737997055054,-10,-34.55,23.39
3,194.1338083744049,-10,-36.0,23.33
3,195.01835131645203,-10,-36.86666666666667,23.34
3,195.86202335357666,-10,-33.18333333333333,23.315
3,196.67944240570068,-10,-37.8,23.365
3,197.52789044380188,-5,-25.633333333333333,23.335
3,198.37220931053162,-5,-32.15,23.315
3,199.19042897224426,-5,-30.0,23.36
3,200.0362331867218,-5,-30.116666666666667,23.33
3,200.87935996055603,-5,-29.35,23.365
3,201.6970670223236,-5,-34.68333333333333,23.33
3,202.54179573059082,-5,-29.2,23.33
3,203.3865065574646,-5,-28.266666666666666,23.325
3,204.20425295829773,-5,-32.05,23.33
3,205.04962491989136,-5,-30.833333333333332,23.34
3,205.8940019607544,-5,-31.1,23.34
3,206.7114772796631,-5,-26.2,23.33
3,207.55578017234802,-5,-28.2,23.345
3,208.4000427722931,-5,-33.71666666666667,23.325
3,209.2185549736023,-5,-30.983333333333334,23.345
3,210.06986212730408,-5,-31.483333333333334,23.33
3,210.9509298801422,-5,-27.183333333333334,23.34
3,211.76872324943542,-5,-29.416666666666668,23.37
3,212.6132206916809,-5,-35.733333333333334,23.36
3,213.45705795288086,-5,-28.116666666666667,23.355
3,214.27553701400757,-5,-29.933333333333334,23.35
3,215.12194228172302,-5,-31.183333333333334,23.37
3,215.96891832351685,-5,-31.1,23.365
3,216.78685069084167,-5,-30.25,23.35
3,217.63110399246216,-5,-34.85,23.35
3,218.47544121742249,-5,-29.2,23.355
3,219.29523301124573,-5,-27.433333333333334,23.35
3,220.14111495018005,-5,-26.65,23.365
3,220.98712491989136,-5,-31.65,23.365
3,221.80556440353394,-5,-31.75,23.37
3,222.65146660804749,-5,-27.15,23.32
3,223.49570965766907,-5,-33.7,23.37
3,224.31403589248657,-5,-28.3,23.35
3,225.15906405448914,-5,-27.05,23.36
3,226.0074963569641,-5,-32.55,23.35
3,226.8260383605957,-5,-30.45,23.35
3,227.67351078987122,0,-29.866666666666667,23.35
3,228.51759552955627,0,-28.433333333333334,23.35
3,229.33686327934265,0,-24.65,23.35
3,230.18409299850464,0,-23.183333333333334,23.37
3,231.0342037677765,0,-27.266666666666666,23.375
3,231.87171339988708,0,-27.216666666666665,23.35
3,232.75369715690613,0,-25.433333333333334,23.34
3,233.59821701049805,0,-24.416666666666668,23.355
3,234.4159038066864,0,-25.366666666666667,23.37
3,235.2596035003662,0,-25.05,23.335
3,236.10534238815308,0,-29.383333333333333,23.375
3,236.92501401901245,0,-28.15,23.35
3,237.7727358341217,0,-28.033333333333335,23.355
3,238.6184365749359,0,-28.45,23.37
3,239.43923115730286,0,-28.433333333333334,23.325
3,240.28443670272827,0,-26.383333333333333,23.36
3,241.12919855117798,0,-29.933333333333334,23.38
3,241.9478461742401,0,-27.6,23.385
3,242.7945716381073,0,-27.95,23.34
3,243.63846492767334,0,-25.083333333333332,23.385
3,244.456547498703,0,-34.0,23.36
3,245.30038285255432,0,-22.45,23.375
3,246.143394947052,0,-24.916666666666668,23.34
3,246.9610776901245,0,-27.333333333333332,23.365
3,247.81135082244873,0,-20.533333333333335,23.39
3,248.6893970966339,0,-28.25,23.33
3,249.50729894638062,0,-26.866666666666667,23.375
3,250.35108304023743,0,-26.316666666666666,23.37
3,251.19527506828308,0,-25.85,23.365
3,252.01418781280518,0,-24.05,23.405
3,252.8588044643402,0,-24.983333333333334,23.36
3,253.70653438568115,0,-26.2,23.36
3,254.52557277679443,0,-26.916666666666668,23.37
3,255.36954307556152,0,-26.833333333333332,23.385
3,256.21300649642944,0,-28.65,23.375
3,257.03072714805603,0,-29.566666666666666,23.385
3,257.87891459465027,5,-19.9,23.39
3,258.7280218601227,5,-20.283333333333335,23.38
3,259.5647611618042,5,-18.433333333333334,23.38
3,260.4466710090637,5,-20.9,23.41
3,261.2935891151428,5,-22.316666666666666,23.37
3,262.1135776042938,5,-18.916666666666668,23.37
3,262.9592032432556,5,-17.9,23.425
3,263.80414605140686,5,-22.233333333333334,23.38
3,264.6223497390747,5,-15.683333333333334,23.395
3,265.46824193000793,5,-17.833333333333332,23.37
3,266.3120086193085,5,-17.65,23.38
3,267.1296195983887,5,-15.716666666666667,23.39
3,267.9733805656433,5,-18.416666666666668,23.395
3,268.820317029953,5,-15.933333333333334,23.395
3,269.6416540145874,5,-20.0,23.365
3,270.4903862476349,5,-19.866666666666667,23.35
3,271.33445620536804,5,-19.833333333333332,23.39
3,272.1552233695984,5,-21.666666666666668,23.345
3,272.99976992607117,5,-17.316666666666666,23.37
3,273.84336280822754,5,-15.366666666666667,23.37
3,274.66269302368164,5,-15.133333333333333,23.37
3,275.51588582992554,5,-19.6,23.41
3,276.3967480659485,5,-18.4,23.4
3,277.21538162231445,5,-16.516666666666666,23.39
3,278.05974888801575,5,-18.516666666666666,23.39
3,278.90374541282654,5,-20.866666666666667,23.35
3,279.7212345600128,5,-17.9,23.37
3,280.5648145675659,5,-17.95,23.42
3,281.4192359447479,5,-19.066666666666666,23.395
3,282.23794627189636,5,-18.416666666666668,23.395
3,283.0823278427124,5,-22.2,23.33
3,283.9269382953644,5,-13.816666666666666,23.375
3,284.7449457645416,5,-14.183333333333334,23.395
3,285.59091877937317,5,-17.416666666666668,23.38
3,286.44000124931335,5,-19.716666666666665,23.37
3,287.25990056991577,5,-17.116666666666667,23.41
3,288.10743260383606,10,-11.966666666666667,23.39
3,288.9532253742218,10,-8.483333333333333,23.4
3,289.77307510375977,10,-9.483333333333333,23.375
3,290.61839270591736,10,-11.95,23.415
3,291.4647738933563,10,-10.116666666666667,23.39
3,292.28283405303955,10,-11.783333333333333,23.38
3,293.126816034317,10,-11.35,23.38
3,293.9705331325531,10,-8.733333333333333,23.41
3,294.7923357486725,10,-13.35,23.385
3,295.63821029663086,10,-10.533333333333333,23.39
3,296.489022731781,10,-9.183333333333334,23.415
3,297.3269202709198,10,-13.233333333333333,23.405
3,298.2078731060028,10,-11.25,23.38
3,299.05059719085693,10,-12.4,23.41
3,299.868577003479,10,-11.516666666666667,23.405
3,300.71191024780273,10,-11.866666666666667,23.4
3,301.5550012588501,10,-8.85,23.39
3,302.3729479312897,10,-12.55,23.415
3,303.2241997718811,10,-9.416666666666666,23.41
3,304.067830324173,10,-10.9,23.405
3,304.88632822036743,10,-10.166666666666666,23.41
3,305.7291753292084,10,-10.766666666666667,23.4
3,306.5721528530121,10,-12.766666666666667,23.39
3,307.3900046348572,10,-12.633333333333333,23.415
3,308.235449552536,10,-14.566666666666666,23.39
3,309.07824873924255,10,-6.583333333333333,23.41
3,309.8961672782898,10,-9.116666666666667,23.4
3,310.7392292022705,10,-3.816666666666667,23.405
3,311.5825958251953,10,-10.533333333333333,23.395
3,312.4009516239166,10,-11.033333333333333,23.4
3,313.24993109703064,10,-11.566666666666666,23.39
3,314.12558031082153,10,-12.15,23.405
3,314.9431803226471,10,-10.05,23.425
3,315.7871050834656,10,-9.8,23.415
3,316.63245582580566,10,-13.25,23.37
3,317.4521543979645,15,-4.7,23.405
3,318.2738401889801,15,-3.25,23.425
3,319.121178150177,15,-5.416666666666667,23.39
3,319.9408948421478,15,-2.433333333333333,23.43
3,320.78762555122375,15,-5.35,23.42
3,321.63131856918335,15,-4.55,23.415
3,322.4490633010864,15,-6.516666666666667,23.38
3,323.29661083221436,15,-7.766666666666667,23.41
3,324.1476790904999,15,-4.716666666666667,23.445
3,324.983717918396,15,-4.383333333333334,23.43
3,325.86665654182434,15,-4.183333333333334,23.4
3,326.71234369277954,15,-0.8,23.39
3,327.5329203605652,15,-6.066666666666666,23.415
3,328.37917304039,15,-4.433333333333334,23.42
3,329.2226610183716,15,-5.333333333333333,23.41
3,330.04304933547974,15,-3.75,23.4
3,330.89055275917053,15,-4.416666666666667,23.405
3,331.73468041419983,15,-4.766666666666667,23.42
3,332.5527398586273,15,-4.166666666666667,23.445
3,333.396005153656,15,-4.15,23.435
3,334.23867106437683,15,-5.2,23.435
3,335.05661702156067,15,-5.066666666666666,23.435
3,335.90312361717224,15,-5.166666666666667,23.445
3,336.74619817733765,15,-3.2666666666666666,23.43
3,337.56467461586,15,-4.8,23.42
3,338.40791749954224,15,-2.5,23.405
3,339.2508578300476,15,-4.883333333333334,23.41
3,340.068820476532,15,-7.166666666666667,23.41
3,340.9153094291687,15,-4.533333333333333,23.41
3,341.7937777042389,15,-3.8666666666666667,23.44
3,342.6117091178894,15,-2.9,23.41
3,343.45802307128906,15,-4.9,23.39
3,344.3041853904724,15,-2.3666666666666667,23.4
3,345.1221733093262,15,-3.5833333333333335,23.41
3,345.96584820747375,15,-4.733333333333333,23.39
3,346.81455850601196,15,-5.216666666666667,23.44
3,347.6334264278412,20,-0.38333333333333336,23.44
3,348.48147678375244,20,3.6666666666666665,23.425
