sensor_index,timestamp,angle,pressure,temperature
2,229.76286816596985,0,-99.95,23.245
2,230.59190320968628,0,-88.5,23.205
2,231.41060280799866,0,-90.41666666666667,23.22
2,232.266761302948,0,-94.33333333333333,23.225
2,233.08143067359924,0,-95.01666666666667,23.235
2,233.90924167633057,0,-91.63333333333334,23.245
2,234.72352385520935,0,-95.71666666666667,23.23
2,235.5510561466217,0,-94.95,23.23
2,236.3660011291504,0,-96.75,23.25
2,237.18452167510986,0,-92.61666666666666,23.205
2,238.03704738616943,0,-88.51666666666667,23.245
2,238.85223412513733,0,-94.43333333333334,23.26
2,239.68044352531433,0,-91.2,23.23
2,240.49513506889343,0,-92.51666666666667,23.25
2,241.32392859458923,0,-93.21666666666667,23.25
2,242.13930869102478,0,-100.76666666666667,23.23
2,242.96929168701172,0,-90.31666666666666,23.23
2,243.7839035987854,0,-94.26666666666667,23.23
2,244.61164355278015,0,-93.7,23.235
2,245.4259901046753,0,-93.86666666666666,23.24
2,246.2536265850067,0,-95.55,23.25
2,247.06829643249512,0,-98.08333333333333,23.23
2,247.88267993927002,0,-94.16666666666667,23.235
2,248.73550271987915,0,-96.1,23.27
2,249.55021834373474,0,-94.2,23.24
2,250.37785625457764,0,-96.41666666666667,23.23
2,251.1944441795349,0,-95.56666666666666,23.22
2,252.02269434928894,0,-87.08333333333333,23.27
2,252.837219953537,0,-94.16666666666667,23.24
2,253.6705927848816,5,-108.68333333333334,23.235
2,254.49912643432617,5,-108.9,23.255
2,255.31373953819275,5,-111.96666666666667,23.255
2,256.1409430503845,5,-111.1,23.245
2,256.9555928707123,5,-103.2,23.25
2,257.77017545700073,5,-107.41666666666667,23.25
2,258.5991780757904,5,-102.13333333333334,23.25
2,259.4335527420044,5,-102.68333333333334,23.23
2,260.28861236572266,5,-111.36666666666666,23.235
2,261.1028618812561,5,-104.01666666666667,23.265
2,261.9199004173279,5,-102.53333333333333,23.245
2,262.750821352005,5,-112.18333333333334,23.25
2,263.5675163269043,5,-107.28333333333333,23.26
2,264.39622235298157,5,-108.08333333333333,23.29
2,265.21273374557495,5,-114.38333333333334,23.265
2,266.0643198490143,5,-105.66666666666667,23.27
2,266.87918162345886,5,-99.3,23.25
2,267.6934323310852,5,-108.25,23.26
2,268.520977973938,5,-105.93333333333334,23.255
2,269.33544993400574,5,-107.4,23.26
2,270.1629717350006,5,-106.76666666666667,23.23
2,270.9813289642334,5,-100.43333333333334,23.245
2,271.83527970314026,5,-106.76666666666667,23.285
2,272.6495325565338,5,-108.83333333333333,23.265
2,273.4771659374237,5,-103.18333333333334,23.23
2,274.29188442230225,5,-98.33333333333333,23.255
2,275.12087392807007,5,-103.13333333333334,23.29
2,275.935578584671,5,-108.48333333333333,23.26
2,276.7678680419922,5,-107.73333333333333,23.295
2,277.598712682724,5,-108.68333333333334,23.285
2,278.4516384601593,5,-107.58333333333333,23.265
2,279.266813993454,5,-113.55,23.275
2,280.0955731868744,5,-106.86666666666666,23.25
2,280.9102518558502,5,-109.0,23.275
2,281.7376570701599,5,-107.45,23.27
2,282.5520718097687,5,-111.85,23.27
2,283.3711431026459,5,-110.91666666666667,23.265
2,284.2273588180542,10,-121.28333333333333,23.305
2,285.0421304702759,10,-129.96666666666667,23.285
2,285.8704209327698,10,-129.71666666666667,23.27
2,286.6872625350952,10,-120.93333333333334,23.27
2,287.50430703163147,10,-130.2,23.255
2,288.3326895236969,10,-120.36666666666666,23.275
2,289.1506350040436,10,-129.83333333333334,23.275
2,290.00235080718994,10,-125.48333333333333,23.26
2,290.8167037963867,10,-127.03333333333333,23.305
2,291.6440703868866,10,-126.55,23.25
2,292.4585511684418,10,-121.7,23.28
2,293.27341318130493,10,-127.86666666666666,23.28
2,294.1007134914398,10,-123.31666666666666,23.265
2,294.919864654541,10,-116.81666666666666,23.25
2,295.77190923690796,10,-120.76666666666667,23.31
2,296.5863456726074,10,-124.06666666666666,23.25
2,297.40093183517456,10,-127.71666666666667,23.23
2,298.2281427383423,10,-122.28333333333333,23.265
2,299.04281735420227,10,-122.83333333333333,23.295
2,299.8701810836792,10,-119.73333333333333,23.31
2,300.6880843639374,10,-126.16666666666667,23.255
2,301.541846036911,10,-127.85,23.265
2,302.35652685165405,10,-130.65,23.27
2,303.18733191490173,10,-113.85,23.275
2,304.0029499530792,10,-120.18333333333334,23.285
2,304.8331091403961,10,-119.1,23.315
2,305.64819717407227,10,-112.86666666666666,23.27
2,306.4795391559601,10,-117.4,23.265
2,307.312344789505,10,-132.11666666666667,23.27
2,308.16551661491394,10,-127.71666666666667,23.285
2,308.9810302257538,10,-123.65,23.29
2,309.8102054595947,10,-124.55,23.285
2,310.6246871948242,10,-123.16666666666667,23.23
2,311.45242381095886,10,-116.66666666666667,23.29
2,312.2676782608032,10,-119.71666666666667,23.27
2,313.0866377353668,10,-114.13333333333334,23.285
2,313.9421429634094,15,-123.2,23.28
2,314.75683188438416,15,-138.01666666666668,23.31
2,315.58410382270813,15,-137.0,23.25
2,316.39881587028503,15,-127.66666666666667,23.3
2,317.2260138988495,15,-131.03333333333333,23.265
2,318.04109382629395,15,-129.48333333333332,23.275
2,318.87368154525757,15,-117.8,23.31
2,319.70507860183716,15,-127.96666666666667,23.31
2,320.5596070289612,15,-133.9,23.295
2,321.3743517398834,15,-132.45,23.29
2,322.201557636261,15,-120.06666666666666,23.31
2,323.0162937641144,15,-135.18333333333334,23.29
2,323.8438398838043,15,-138.76666666666668,23.27
2,324.65821957588196,15,-133.76666666666668,23.275
2,325.4745831489563,15,-128.83333333333334,23.265
2,326.3256812095642,15,-129.31666666666666,23.305
2,327.1403617858887,15,-135.9,23.27
2,327.96755146980286,15,-129.88333333333333,23.27
2,328.78426933288574,15,-132.33333333333334,23.31
2,329.60005807876587,15,-129.53333333333333,23.27
2,330.42862725257874,15,-130.35,23.305
2,331.2472884654999,15,-124.01666666666667,23.295
2,332.09867334365845,15,-126.53333333333333,23.285
2,332.9133985042572,15,-132.0,23.265
2,333.7408707141876,15,-131.88333333333333,23.3
2,334.5558922290802,15,-129.18333333333334,23.3
2,335.37086176872253,15,-124.7,23.305
2,336.19842505455017,15,-127.71666666666667,23.285
2,337.0185589790344,15,-125.85,23.285
2,337.8720371723175,15,-138.56666666666666,23.27
2,338.6883068084717,15,-136.91666666666666,23.29
2,339.503386259079,15,-116.06666666666666,23.29
2,340.3311884403229,15,-136.11666666666667,23.305
2,341.147926568985,15,-139.26666666666668,23.29
2,341.97763323783875,15,-135.35,23.28
2,342.7962625026703,15,-127.61666666666666,23.315
2,343.65555477142334,20,-142.58333333333334,23.27
2,344.4837429523468,20,-130.33333333333334,23.29
2,345.29840445518494,20,-130.8,23.28
2,346.12974786758423,20,-136.08333333333334,23.29
2,346.950585603714,20,-139.35,23.255
2,347.7808027267456,20,-150.73333333333332,23.3
2,348.60082268714905,20,-139.21666666666667,23.27
2,349.4309153556824,20,-139.41666666666666,23.255
2,350.24613428115845,20,-141.13333333333333,23.265
2,351.07406187057495,20,-135.6,23.305
2,351.8891236782074,20,-133.53333333333333,23.29
2,352.7165744304657,20,-139.23333333333332,23.25
2,353.53228855133057,20,-140.91666666666666,23.3
2,354.38480710983276,20,-140.63333333333333,23.255
2,355.20067143440247,20,-130.65,23.31
2,356.0298318862915,20,-141.1,23.27
2,356.8452248573303,20,-142.4,23.275
2,357.672563791275,20,-138.26666666666668,23.275
2,358.487624168396,20,-143.51666666666668,23.28
2,359.31819558143616,20,-143.03333333333333,23.28
2,360.1494905948639,20,-137.98333333333332,23.265
2,361.0009469985962,20,-133.68333333333334,23.27
2,361.815838098526,20,-144.6,23.27
2,362.6426668167114,20,-129.85,23.29
2,363.45751094818115,20,-146.38333333333333,23.29
2,364.27192854881287,20,-137.6,23.3
2,365.09860038757324,20,-139.15,23.275
2,365.9168267250061,20,-138.01666666666668,23.305
2,366.76644706726074,20,-137.75,23.3
2,367.58101296424866,20,-136.43333333333334,23.28
2,368.39592123031616,20,-145.06666666666666,23.28
2,369.22233176231384,20,-138.56666666666666,23.29
2,370.03710079193115,20,-141.28333333333333,23.29
2,370.86386823654175,20,-140.23333333333332,23.285
2,371.6823031902313,20,-151.45,23.27
2,372.5324466228485,20,-147.28333333333333,23.325
2,373.3474521636963,20,-141.75,23.28
2,374.1756582260132,25,-147.25,23.32
2,374.99046564102173,25,-141.6,23.265
2,375.8175551891327,25,-151.66666666666666,23.25
2,376.6326038837433,25,-136.41666666666666,23.285
2,377.4622759819031,25,-144.53333333333333,23.27
2,378.2942397594452,25,-136.46666666666667,23.275
2,379.1430084705353,25,-131.1,23.275
2,379.9576256275177,25,-137.98333333333332,23.28
2,380.78379559516907,25,-142.75,23.28
2,381.5984902381897,25,-137.43333333333334,23.295
2,382.42531871795654,25,-137.88333333333333,23.3
2,383.2405505180359,25,-136.2,23.27
2,384.0711462497711,25,-128.3,23.33
2,384.90239000320435,25,-133.13333333333333,23.32
2,385.75196409225464,25,-146.16666666666666,23.275
2,386.5668394565582,25,-135.7,23.27
2,387.39364671707153,25,-136.61666666666667,23.27
2,388.20957684516907,25,-138.1,23.28
2,389.0366241931915,25,-138.1,23.29
2,389.85198497772217,25,-136.35,23.31
2,390.68125653266907,25,-144.88333333333333,23.285
2,391.5135955810547,25,-133.01666666666668,23.28
2,392.36541962623596,25,-138.75,23.3
2,393.1803340911865,25,-136.6,23.275
2,394.0063717365265,25,-132.58333333333334,23.275
2,394.8209578990936,25,-139.45,23.285
2,395.6473286151886,25,-144.16666666666666,23.29
2,396.4620475769043,25,-135.71666666666667,23.305
2,397.28030157089233,25,-134.68333333333334,23.305
2,398.13174867630005,25,-139.91666666666666,23.275
2,398.94620013237,25,-127.75,23.3
2,399.77351474761963,25,-136.6,23.29
2,400.58907318115234,25,-137.53333333333333,23.32
2,401.4166579246521,25,-137.81666666666666,23.27
2,402.231796503067,25,-140.28333333333333,23.3
2,403.0624740123749,25,-137.15,23.285
2,403.8959035873413,30,-129.25,23.29
2,404.7497923374176,30,-132.75,23.315
2,405.5644178390503,30,-136.53333333333333,23.255
2,406.3910837173462,30,-126.5,23.255
2,407.2057843208313,30,-122.53333333333333,23.33
2,408.03229689598083,30,-137.71666666666667,23.26
2,408.8471562862396,30,-116.51666666666667,23.325
2,409.6779692173004,30,-128.21666666666667,23.355
2,410.5111298561096,30,-128.78333333333333,23.28
2,411.3620111942291,30,-131.93333333333334,23.315
2,412.17676854133606,30,-134.46666666666667,23.275
2,413.0032515525818,30,-131.83333333333334,23.29
2,413.8178882598877,30,-119.95,23.29
2,414.64522528648376,30,-132.71666666666667,23.29
2,415.4601471424103,30,-132.06666666666666,23.295
2,416.2806100845337,30,-132.58333333333334,23.3
2,417.1337010860443,30,-132.2,23.315
2,417.9494421482086,30,-122.03333333333333,23.29
2,418.77781319618225,30,-128.95,23.33
2,419.59377694129944,30,-141.2,23.275
2,420.4216983318329,30,-126.51666666666667,23.31
2,421.23674750328064,30,-116.41666666666667,23.26
2,422.0675277709961,30,-128.31666666666666,23.315
2,422.89803290367126,30,-136.33333333333334,23.28
2,423.75075244903564,30,-126.93333333333334,23.285
2,424.565792798996,30,-121.65,23.27
2,425.39386892318726,30,-132.45,23.29
2,426.2083144187927,30,-127.45,23.31
2,427.03562331199646,30,-124.78333333333333,23.285
2,427.8499779701233,30,-138.65,23.325
2,428.6813449859619,30,-130.38333333333333,23.27
2,429.5124855041504,30,-124.85,23.33
2,430.3653483390808,30,-136.06666666666666,23.295
2,431.18066477775574,30,-136.16666666666666,23.31
2,432.01024079322815,30,-122.78333333333333,23.3
2,432.82579040527344,30,-127.05,23.305
3,44.30619955062866,-30,-69.98333333333333,22.965
3,45.121671199798584,-30,-68.1,22.985
3,45.94846868515015,-30,-64.3,22.98
3,46.763744592666626,-30,-68.11666666666666,23.02
3,47.5865318775177,-30,-65.58333333333333,22.985
3,48.40194082260132,-30,-66.66666666666667,23.04
3,49.238389015197754,-30,-65.93333333333334,23.055
3,50.05336117744446,-30,-66.48333333333333,23.065
3,50.874258279800415,-30,-66.23333333333333,23.05
3,51.68918228149414,-30,-59.166666666666664,23.065
3,52.51050782203674,-30,-62.68333333333333,23.075
3,53.32541632652283,-30,-65.7,23.075
3,54.15057873725891,-30,-58.266666666666666,23.095
3,54.981560707092285,-30,-62.78333333333333,23.06
3,55.81778812408447,-30,-67.33333333333333,23.085
3,56.63265109062195,-30,-76.78333333333333,23.085
3,57.45479393005371,-30,-62.166666666666664,23.09
3,58.27088689804077,-30,-59.03333333333333,23.09
3,59.09393620491028,-30,-58.86666666666667,23.05
3,59.908310651779175,-30,-69.3,23.145
3,60.733195304870605,-30,-71.7,23.085
3,61.54859757423401,-30,-56.63333333333333,23.125
3,62.37153482437134,-30,-58.5,23.12
3,63.18718767166138,-30,-67.81666666666666,23.105
3,64.01129794120789,-30,-63.11666666666667,23.105
3,64.82795763015747,-30,-60.95,23.13
3,65.65419173240662,-30,-61.21666666666667,23.155
3,66.48533511161804,-30,-53.38333333333333,23.125
3,67.31658434867859,-30,-54.1,23.115
3,68.15773177146912,-30,-68.73333333333333,23.125
3,68.97234535217285,-30,-69.2,23.14
3,69.79707431793213,-30,-69.4,23.145
3,70.61178612709045,-30,-63.85,23.12
3,71.43677020072937,-30,-63.85,23.14
3,72.25200128555298,-30,-64.03333333333333,23.135
3,73.0839216709137,-30,-61.95,23.14
3,73.92053437232971,-25,-54.81666666666667,23.155
3,74.76468634605408,-25,-53.516666666666666,23.13
3,75.57938623428345,-25,-61.4,23.16
3,76.40393471717834,-25,-52.516666666666666,23.16
3,77.22009754180908,-25,-59.6,23.165
3,78.04669737815857,-25,-50.266666666666666,23.17
3,78.86197805404663,-25,-55.56666666666667,23.165
3,79.68089747428894,-25,-61.4,23.155
3,80.52758383750916,-25,-58.733333333333334,23.16
3,81.34280204772949,-25,-71.88333333333334,23.16
3,82.16839933395386,-25,-72.8,23.165
3,82.98428320884705,-25,-57.516666666666666,23.125
3,83.81116509437561,-25,-59.0,23.185
3,84.62643098831177,-25,-65.76666666666667,23.185
3,85.4543240070343,-25,-57.46666666666667,23.15
3,86.26958847045898,-25,-62.35,23.155
3,87.0848617553711,-25,-58.35,23.18
3,87.91085004806519,-25,-52.71666666666667,23.155
3,88.72589325904846,-25,-66.45,23.155
3,89.55231785774231,-25,-59.75,23.2
3,90.36907052993774,-25,-69.66666666666667,23.17
3,91.19985485076904,-25,-66.9,23.205
3,92.04762601852417,-25,-55.483333333333334,23.18
3,92.86269664764404,-25,-54.35,23.185
3,93.690025806427,-25,-48.43333333333333,23.18
3,94.50434041023254,-25,-52.15,23.15
3,95.3314151763916,-25,-56.916666666666664,23.145
3,96.14574384689331,-25,-88.25,23.19
3,96.97508978843689,-25,-56.5,23.195
3,97.7898108959198,-25,-66.05,23.15
3,98.61790561676025,-25,-48.75,23.2
3,99.43229961395264,-25,-61.8,23.16
3,100.26088094711304,-25,-61.43333333333333,23.21
3,101.07596635818481,-25,-63.1,23.2
3,101.90888571739197,-25,-57.766666666666666,23.21
3,102.73957014083862,-25,-47.8,23.195
3,103.59544205665588,-25,-54.333333333333336,23.205
3,104.4110939502716,-20,-123.43333333333334,23.17
3,105.24078726768494,-20,-94.76666666666667,23.205
3,106.05518770217896,-20,-106.13333333333334,23.22
3,106.88458204269409,-20,-94.15,23.22
3,107.69910216331482,-20,-107.96666666666667,23.195
3,108.53360271453857,-20,-124.78333333333333,23.22
3,109.36639595031738,-20,-108.08333333333333,23.185
3,110.22125291824341,-20,-111.7,23.19
3,111.03626322746277,-20,-62.083333333333336,23.185
3,111.86713767051697,-20,-94.6,23.205
3,112.68181538581848,-20,-95.45,23.205
3,113.49691557884216,-20,-86.78333333333333,23.195
3,114.32639074325562,-20,-99.81666666666666,23.19
3,115.14805698394775,-20,-88.38333333333334,23.19
3,116.00458550453186,-20,-56.766666666666666,23.2
3,116.81941413879395,-20,-91.41666666666667,23.225
3,117.64920783042908,-20,-89.63333333333334,23.205
3,118.46467971801758,-20,-106.21666666666667,23.205
3,119.2795798778534,-20,-91.85,23.205
3,120.11068153381348,-20,-104.2,23.2
3,120.93094682693481,-20,-90.25,23.215
3,121.78689932823181,-20,-98.53333333333333,23.22
3,122.60106635093689,-20,-86.06666666666666,23.24
3,123.41584825515747,-20,-88.56666666666666,23.215
3,124.24550747871399,-20,-54.25,23.23
3,125.06098461151123,-20,-97.35,23.21
3,125.87688088417053,-20,-130.93333333333334,23.2
3,126.71235656738281,-20,-103.35,23.23
3,127.54375195503235,-20,-93.98333333333333,23.19
3,128.40131092071533,-20,-95.51666666666667,23.22
3,129.21557474136353,-20,-90.11666666666666,23.24
3,130.03002405166626,-20,-97.46666666666667,23.225
3,130.86127972602844,-20,-88.48333333333333,23.24
3,131.6762399673462,-20,-97.45,23.22
3,132.50672793388367,-20,-96.01666666666667,23.21
3,133.32544827461243,-20,-81.96666666666667,23.24
3,134.18671107292175,-15,-45.31666666666667,23.22
3,135.00186157226562,-15,-48.4,23.25
3,135.816636800766,-15,-56.483333333333334,23.25
3,136.64713096618652,-15,-52.233333333333334,23.195
3,137.4618194103241,-15,-58.61666666666667,23.21
3,138.27682089805603,-15,-51.85,23.24
3,139.10981011390686,-15,-56.28333333333333,23.215
3,139.92425227165222,-15,-47.416666666666664,23.23
3,140.75426506996155,-15,-50.71666666666667,23.23
3,141.5687072277069,-15,-50.45,23.25
3,142.38309836387634,-15,-59.8,23.24
3,143.21346068382263,-15,-45.483333333333334,23.265
3,144.02974677085876,-15,-41.25,23.24
3,144.88597059249878,-15,-58.61666666666667,23.25
3,145.70031690597534,-15,-52.9,23.235
3,146.51461839675903,-15,-49.6,23.27
3,147.34471821784973,-15,-46.11666666666667,23.235
3,148.15943336486816,-15,-51.06666666666667,23.24
3,148.97426319122314,-15,-53.516666666666666,23.25
3,149.81087398529053,-15,-59.05,23.275
3,150.6254107952118,-15,-53.166666666666664,23.23
3,151.45560884475708,-15,-53.166666666666664,23.26
3,152.27011108398438,-15,-43.483333333333334,23.225
3,153.08528470993042,-15,-49.81666666666667,23.255
3,153.91519141197205,-15,-46.666666666666664,23.24
3,154.73235392570496,-15,-51.233333333333334,23.265
3,155.58934593200684,-15,-48.45,23.26
3,156.40373253822327,-15,-48.016666666666666,23.27
3,157.21821331977844,-15,-55.9,23.275
3,158.0480706691742,-15,-48.0,23.24
3,158.86282396316528,-15,-46.766666666666666,23.28
3,159.69240379333496,-15,-52.65,23.265
3,160.51239681243896,-15,-52.86666666666667,23.28
3,161.36826252937317,-15,-49.083333333333336,23.245
3,162.1826672554016,-15,-53.65,23.27
3,163.01247930526733,-15,-48.03333333333333,23.23
3,163.82843852043152,-10,-48.65,23.23
3,164.6592092514038,-10,-46.56666666666667,23.25
3,165.47422790527344,-10,-45.016666666666666,23.27
3,166.29532098770142,-10,-48.416666666666664,23.26
3,167.151606798172,-10,-47.333333333333336,23.25
3,167.96686220169067,-10,-38.5,23.25
3,168.7976360321045,-10,-40.516666666666666,23.27
3,169.6120684146881,-10,-45.31666666666667,23.265
3,170.44173169136047,-10,-50.666666666666664,23.29
3,171.2561740875244,-10,-52.083333333333336,23.29
3,172.07616448402405,-10,-41.68333333333333,23.27
3,172.92918038368225,-10,-56.63333333333333,23.24
3,173.74439644813538,-10,-48.53333333333333,23.27
3,174.57238841056824,-10,-44.95,23.245
3,175.38668656349182,-10,-46.916666666666664,23.275
3,176.2010657787323,-10,-49.21666666666667,23.27
3,177.02889752388,-10,-51.233333333333334,23.28
3,177.84943056106567,-10,-50.833333333333336,23.27
3,178.700745344162,-10,-43.45,23.275
3,179.51501393318176,-10,-44.516666666666666,23.275
3,180.34302520751953,-10,-45.7,23.265
3,181.1573085784912,-10,-47.25,23.29
3,181.9720160961151,-10,-42.93333333333333,23.28
3,182.8001720905304,-10,-41.166666666666664,23.3
3,183.62092113494873,-10,-48.833333333333336,23.28
3,184.4710214138031,-10,-46.3,23.315
3,185.28547620773315,-10,-50.583333333333336,23.25
3,186.09968328475952,-10,-48.483333333333334,23.265
3,186.92762160301208,-10,-46.35,23.24
3,187.74274516105652,-10,-46.61666666666667,23.29
3,188.5707666873932,-10,-42.3,23.275
3,189.39084315299988,-10,-53.53333333333333,23.285
3,190.24463486671448,-10,-45.166666666666664,23.27
3,191.05983138084412,-10,-47.9,23.275
3,191.88858318328857,-10,-42.45,23.27
3,192.70335936546326,-10,-46.05,23.265
3,193.53188109397888,-10,-47.18333333333333,23.29
3,194.3473961353302,-5,-38.96666666666667,23.295
3,195.18292546272278,-5,-40.56666666666667,23.305
3,196.01524662971497,-5,-33.71666666666667,23.265
3,196.869882106781,-5,-42.416666666666664,23.255
3,197.68449091911316,-5,-40.666666666666664,23.275
3,198.51374006271362,-5,-38.68333333333333,23.31
3,199.32871460914612,-5,-38.88333333333333,23.275
3,200.15654611587524,-5,-41.733333333333334,23.25
3,200.97181463241577,-5,-40.6,23.27
3,201.79240202903748,-5,-38.35,23.29
3,202.64269828796387,-5,-39.6,23.285
3,203.45757269859314,-5,-39.8,23.25
3,204.28543543815613,-5,-36.93333333333333,23.285
3,205.10019946098328,-5,-39.733333333333334,23.275
3,205.92888379096985,-5,-35.56666666666667,23.29
3,206.7437150478363,-5,-39.93333333333333,23.285
3,207.57529044151306,-5,-37.0,23.285
3,208.39020037651062,-5,-43.78333333333333,23.29
3,209.21767044067383,-5,-40.1,23.305
3,210.0321168899536,-5,-38.016666666666666,23.285
3,210.85999011993408,-5,-36.21666666666667,23.315
3,211.67474102973938,-5,-34.96666666666667,23.255
3,212.50780081748962,-5,-39.03333333333333,23.29
3,213.33988165855408,-5,-39.1,23.295
3,214.19227623939514,-5,-39.78333333333333,23.295
3,215.00726675987244,-5,-38.45,23.32
3,215.82147669792175,-5,-41.416666666666664,23.275
3,216.64961099624634,-5,-41.583333333333336,23.31
3,217.46465921401978,-5,-37.3,23.29
3,218.2932734489441,-5,-36.1,23.305
3,219.11340737342834,-5,-37.81666666666667,23.31
3,219.96551871299744,-5,-42.6,23.295
3,220.78004956245422,-5,-42.6,23.295
3,221.60775303840637,-5,-39.28333333333333,23.31
3,222.42215633392334,-5,-36.75,23.31
3,223.25148677825928,-5,-42.46666666666667,23.305
3,224.06742215156555,0,-36.05,23.325
3,224.9036886692047,0,-35.833333333333336,23.285
3,225.73498606681824,0,-31.033333333333335,23.275
3,226.58916878700256,0,-30.383333333333333,23.31
3,227.40378212928772,0,-36.03333333333333,23.28
3,228.2188982963562,0,-33.43333333333333,23.31
3,229.04894375801086,0,-33.733333333333334,23.285
3,229.86474299430847,0,-40.71666666666667,23.295
3,230.69369173049927,0,-32.81666666666667,23.32
3,231.51463317871094,0,-37.78333333333333,23.29
3,232.36843705177307,0,-34.333333333333336,23.34
3,233.1833095550537,0,-34.18333333333333,23.315
3,234.01098895072937,0,-35.6,23.31
3,234.82539010047913,0,-32.45,23.33
3,235.65284132957458,0,-32.666666666666664,23.31
3,236.4677770137787,0,-38.166666666666664,23.33
3,237.2883231639862,0,-34.483333333333334,23.345
3,238.1390242576599,0,-39.38333333333333,23.315
3,238.95392441749573,0,-33.95,23.275
3,239.78228163719177,0,-31.566666666666666,23.3
3,240.59695267677307,0,-36.05,23.32
3,241.42584896087646,0,-30.016666666666666,23.32
3,242.24112582206726,0,-36.55,23.31
3,243.07107853889465,0,-31.333333333333332,23.29
3,243.8856644630432,0,-39.483333333333334,23.335
3,244.71333765983582,0,-37.11666666666667,23.3
3,245.5276849269867,0,-34.15,23.335
3,246.35548448562622,0,-32.63333333333333,23.345
3,247.16996049880981,0,-34.266666666666666,23.335
3,247.98621940612793,0,-35.2,23.335
3,248.83741641044617,0,-36.733333333333334,23.33
3,249.651997089386,0,-34.15,23.36
3,250.47969698905945,0,-40.95,23.34
3,251.2965693473816,0,-33.45,23.35
3,252.1245677471161,0,-36.016666666666666,23.31
3,252.9390411376953,0,-34.0,23.335
3,253.77251029014587,5,-30.816666666666666,23.33
3,254.6009533405304,5,-28.266666666666666,23.295
3,255.41545844078064,5,-21.483333333333334,23.335
3,256.24271035194397,5,-26.1,23.33
3,257.05733156204224,5,-24.433333333333334,23.33
3,257.87196373939514,5,-24.233333333333334,23.385
3,258.7027485370636,5,-26.783333333333335,23.325
3,259.53755354881287,5,-23.733333333333334,23.335
3,260.39028811454773,5,-29.2,23.33
3,261.2045679092407,5,-27.433333333333334,23.35
3,262.02182364463806,5,-29.083333333333332,23.34
3,262.8527846336365,5,-25.216666666666665,23.34
3,263.6693606376648,5,-26.316666666666666,23.35
3,264.4979751110077,5,-24.383333333333333,23.355
3,265.3165693283081,5,-21.5,23.35
3,266.1660885810852,5,-29.6,23.345
3,266.9808669090271,5,-24.816666666666666,23.375
3,267.7952404022217,5,-21.183333333333334,23.32
3,268.62264800071716,5,-25.55,23.335
3,269.4372100830078,5,-23.8,23.35
3,270.2647488117218,5,-30.183333333333334,23.36
3,271.08506178855896,5,-22.266666666666666,23.325
3,271.936993598938,5,-28.966666666666665,23.345
3,272.7512273788452,5,-24.283333333333335,23.365
3,273.578884601593,5,-29.383333333333333,23.325
3,274.3935639858246,5,-26.516666666666666,23.33
3,275.22270250320435,5,-23.5,23.365
3,276.0372805595398,5,-27.333333333333332,23.365
3,276.8719012737274,5,-28.65,23.33
3,277.70266819000244,5,-22.916666666666668,23.35
3,278.5535411834717,5,-26.883333333333333,23.33
3,279.3684859275818,5,-25.0,23.345
3,280.19730734825134,5,-20.15,23.335
3,281.01193475723267,5,-22.066666666666666,23.375
3,281.8394889831543,5,-27.15,23.355
3,282.6538019180298,5,-29.516666666666666,23.37
3,283.47483372688293,5,-26.766666666666666,23.345
3,284.3291132450104,10,-10.533333333333333,23.355
3,285.1438708305359,10,-11.866666666666667,23.35
3,285.9721825122833,10,-16.583333333333332,23.375
3,286.78942918777466,10,-11.833333333333334,23.355
3,287.606228351593,10,-12.766666666666667,23.355
3,288.4343810081482,10,-10.366666666666667,23.38
3,289.25437569618225,10,-12.35,23.335
3,290.1041216850281,10,-14.15,23.39
3,290.91843843460083,10,-12.716666666666667,23.34
3,291.74583983421326,10,-14.733333333333333,23.35
3,292.5602140426636,10,-10.083333333333334,23.37
3,293.37508058547974,10,-14.966666666666667,23.39
3,294.2024691104889,10,-15.133333333333333,23.36
3,295.0236246585846,10,-8.483333333333333,23.39
3,295.873752117157,10,-14.133333333333333,23.37
3,296.6880826950073,10,-11.2,23.35
3,297.5026705265045,10,-12.3,23.39
3,298.32994532585144,10,-14.433333333333334,23.35
3,299.1445326805115,10,-13.0,23.345
3,299.9718885421753,10,-10.483333333333333,23.365
3,300.7917010784149,10,-14.25,23.355
3,301.64364099502563,10,-9.983333333333333,23.39
3,302.45818543434143,10,-11.85,23.355
3,303.28923654556274,10,-14.35,23.37
3,304.1049394607544,10,-11.833333333333334,23.395
3,304.9349949359894,10,-13.016666666666667,23.385
3,305.7499420642853,10,-11.95,23.34
3,306.58346605300903,10,-14.383333333333333,23.37
3,307.4160158634186,10,-14.65,23.36
3,308.2673819065094,10,-13.916666666666666,23.405
3,309.0828926563263,10,-13.133333333333333,23.35
3,309.91198801994324,10,-13.066666666666666,23.34
3,310.726437330246,10,-14.8,23.375
3,311.5543007850647,10,-13.3,23.365
3,312.36947298049927,10,-13.0,23.365
3,313.19062900543213,10,-10.266666666666667,23.345
3,314.0438995361328,15,-5.4,23.38
3,314.85866379737854,15,-5.716666666666667,23.37
3,315.6857850551605,15,-8.116666666666667,23.38
3,316.50064301490784,15,-3.0833333333333335,23.4
3,317.32789397239685,15,-4.466666666666667,23.365
3,318.1429901123047,15,-1.6166666666666667,23.34
3,318.97761392593384,15,-5.733333333333333,23.385
3,319.8087775707245,15,-9.116666666666667,23.38
3,320.6613223552704,15,-6.116666666666666,23.34
