sensor_index,timestamp,angle,pressure,temperature
2,227.98172044754028,0,-15.666666666666666,23.3
2,228.80626583099365,0,-16.533333333333335,23.345
2,229.62241077423096,0,-16.116666666666667,23.33
2,230.50901055335999,0,-16.366666666666667,23.32
2,231.32509684562683,0,-15.6,23.305
2,232.150972366333,0,-15.75,23.27
2,232.9659571647644,0,-16.333333333333332,23.295
2,233.78109097480774,0,-16.183333333333334,23.33
2,234.60825061798096,0,-15.666666666666666,23.295
2,235.42454981803894,0,-16.45,23.305
2,236.27216482162476,0,-16.35,23.32
2,237.08708119392395,0,-16.05,23.305
2,237.91253471374512,0,-16.5,23.3
2,238.72724676132202,0,-15.666666666666666,23.29
2,239.55358958244324,0,-16.133333333333333,23.295
2,240.3682599067688,0,-15.7,23.315
2,241.19719576835632,0,-15.8,23.33
2,242.0294065475464,0,-16.283333333333335,23.32
2,242.8782696723938,0,-16.016666666666666,23.355
2,243.69278836250305,0,-16.066666666666666,23.3
2,244.50760889053345,0,-16.316666666666666,23.33
2,245.33339667320251,0,-16.2,23.315
2,246.14852285385132,0,-15.95,23.305
2,246.97485184669495,0,-15.85,23.33
2,247.79351663589478,0,-16.583333333333332,23.28
2,248.64147067070007,0,-15.95,23.33
2,249.45853686332703,5,-18.433333333333334,23.31
2,250.2853615283966,5,-18.033333333333335,23.315
2,251.10036444664001,5,-18.633333333333333,23.36
2,251.9254789352417,5,-18.116666666666667,23.325
2,252.74085092544556,5,-17.833333333333332,23.31
2,253.55936646461487,5,-18.766666666666666,23.33
2,254.40641140937805,5,-18.666666666666668,23.32
2,255.2226791381836,5,-18.783333333333335,23.355
2,256.05020022392273,5,-18.633333333333333,23.34
2,256.86476039886475,5,-17.733333333333334,23.355
2,257.6899445056915,5,-18.083333333333332,23.345
2,258.5051808357239,5,-18.6,23.34
2,259.33542704582214,5,-19.333333333333332,23.35
2,260.1666328907013,5,-18.516666666666666,23.345
2,260.99959349632263,5,-18.816666666666666,23.335
2,261.84903931617737,5,-18.45,23.3
2,262.6638832092285,5,-18.783333333333335,23.335
2,263.48939204216003,5,-18.533333333333335,23.345
2,264.30513286590576,5,-18.566666666666666,23.345
2,265.13136744499207,5,-18.55,23.375
2,265.94613218307495,5,-18.25,23.345
2,266.76750230789185,5,-17.583333333333332,23.335
2,267.6195819377899,5,-18.933333333333334,23.33
2,268.4343514442444,5,-18.6,23.33
2,269.260372877121,5,-18.233333333333334,23.35
2,270.07512760162354,5,-19.133333333333333,23.31
2,270.9007799625397,5,-18.566666666666666,23.37
2,271.7155647277832,5,-18.783333333333335,23.305
2,272.54706954956055,5,-18.516666666666666,23.33
2,273.37959384918213,5,-18.083333333333332,23.37
2,274.22615122795105,5,-19.233333333333334,23.325
2,275.04071974754333,5,-18.8,23.36
2,275.86674213409424,5,-18.483333333333334,23.37
2,276.6815629005432,5,-17.866666666666667,23.36
2,277.5082378387451,5,-18.533333333333335,23.33
2,278.32385754585266,5,-17.983333333333334,23.335
2,279.1537666320801,10,-20.25,23.325
2,279.9711136817932,10,-20.25,23.33
2,280.7997601032257,10,-20.716666666666665,23.37
2,281.61538219451904,10,-20.183333333333334,23.37
2,282.4415988922119,10,-20.566666666666666,23.36
2,283.2560992240906,10,-20.366666666666667,23.36
2,284.08296275138855,10,-19.566666666666666,23.355
2,284.91504883766174,10,-20.65,23.345
2,285.7636172771454,10,-19.5,23.35
2,286.57831168174744,10,-20.133333333333333,23.355
2,287.39297127723694,10,-19.416666666666668,23.345
2,288.2176556587219,10,-19.733333333333334,23.33
2,289.0321910381317,10,-19.3,23.355
2,289.8471133708954,10,-19.9,23.31
2,290.6769778728485,10,-20.066666666666666,23.37
2,291.4930102825165,10,-20.283333333333335,23.36
2,292.3184406757355,10,-20.8,23.345
2,293.13282084465027,10,-20.183333333333334,23.345
2,293.9592034816742,10,-20.35,23.36
2,294.7744665145874,10,-20.75,23.365
2,295.59929728507996,10,-19.533333333333335,23.375
2,296.43011593818665,10,-20.583333333333332,23.345
2,297.27824306488037,10,-18.85,23.355
2,298.09261322021484,10,-20.2,23.36
2,298.91784930229187,10,-19.083333333333332,23.37
2,299.7334156036377,10,-20.65,23.365
2,300.5879764556885,10,-20.716666666666665,23.37
2,301.4036922454834,10,-20.016666666666666,23.38
2,302.2320890426636,10,-20.4,23.355
2,303.0484640598297,10,-20.1,23.36
2,303.8644733428955,10,-20.55,23.37
2,304.69079518318176,10,-20.083333333333332,23.365
2,305.50657844543457,10,-19.433333333333334,23.345
2,306.33491134643555,10,-19.833333333333332,23.36
2,307.1513934135437,10,-20.283333333333335,23.39
2,307.98225378990173,10,-19.966666666666665,23.375
2,308.8297336101532,10,-20.533333333333335,23.35
2,309.64621019363403,15,-21.816666666666666,23.39
2,310.47257566452026,15,-20.75,23.39
2,311.28745007514954,15,-21.05,23.355
2,312.1139409542084,15,-21.766666666666666,23.33
2,312.92959356307983,15,-21.566666666666666,23.38
2,313.75841903686523,15,-22.15,23.39
2,314.5892951488495,15,-21.216666666666665,23.4
2,315.43661642074585,15,-20.383333333333333,23.38
2,316.25110125541687,15,-20.666666666666668,23.39
2,317.07627630233765,15,-21.6,23.395
2,317.89192056655884,15,-22.0,23.385
2,318.7183630466461,15,-20.583333333333332,23.41
2,319.5355718135834,15,-20.866666666666667,23.405
2,320.3652334213257,15,-21.35,23.39
2,321.1973581314087,15,-21.2,23.395
2,322.04576778411865,15,-22.15,23.39
2,322.8608295917511,15,-21.2,23.37
2,323.68564105033875,15,-21.383333333333333,23.425
2,324.5004529953003,15,-20.866666666666667,23.37
2,325.32530069351196,15,-20.516666666666666,23.39
2,326.1398174762726,15,-20.65,23.345
2,326.9559996128082,15,-20.733333333333334,23.43
2,327.80363941192627,15,-21.15,23.38
2,328.6183018684387,15,-22.216666666666665,23.4
2,329.44440388679504,15,-20.35,23.415
2,330.25956988334656,15,-20.716666666666665,23.385
2,331.07448506355286,15,-21.566666666666666,23.38
2,331.90161967277527,15,-21.1,23.39
2,332.7215132713318,15,-20.916666666666668,23.375
2,333.57147097587585,15,-20.333333333333332,23.41
2,334.3878242969513,15,-21.333333333333332,23.42
2,335.2172508239746,15,-20.866666666666667,23.425
2,336.03281354904175,15,-21.466666666666665,23.425
2,336.8601379394531,15,-21.15,23.39
2,337.6770966053009,15,-21.566666666666666,23.385
2,338.5088427066803,15,-20.583333333333332,23.415
2,339.3257110118866,20,-22.4,23.4
2,340.1522624492645,20,-21.833333333333332,23.4
2,340.96710753440857,20,-23.6,23.41
2,341.7924189567566,20,-22.4,23.41
2,342.6076250076294,20,-22.4,23.405
2,343.43283128738403,20,-24.266666666666666,23.37
2,344.26318192481995,20,-23.383333333333333,23.415
2,345.0941479206085,20,-23.05,23.37
2,345.94127011299133,20,-23.5,23.41
2,346.75591707229614,20,-23.1,23.415
2,347.58094787597656,20,-23.466666666666665,23.41
2,348.39565205574036,20,-22.5,23.41
2,349.2208561897278,20,-22.716666666666665,23.41
2,350.03550362586975,20,-22.35,23.39
2,350.8517780303955,20,-22.233333333333334,23.39
2,351.6976456642151,20,-23.033333333333335,23.405
2,352.5125789642334,20,-22.8,23.415
2,353.33929085731506,20,-22.733333333333334,23.405
2,354.15624260902405,20,-22.766666666666666,23.37
2,354.9736053943634,20,-23.283333333333335,23.43
2,355.80228757858276,20,-23.25,23.395
2,356.6234061717987,20,-21.483333333333334,23.43
2,357.47384095191956,20,-23.833333333333332,23.41
2,358.2882158756256,20,-24.833333333333332,23.385
2,359.11356258392334,20,-23.9,23.395
2,359.9290020465851,20,-24.483333333333334,23.405
2,360.7552704811096,20,-23.883333333333333,23.41
2,361.5709693431854,20,-25.133333333333333,23.405
2,362.40198969841003,20,-24.283333333333335,23.41
2,363.2348325252533,20,-22.783333333333335,23.43
2,364.08491039276123,20,-23.966666666666665,23.415
2,364.9005055427551,20,-23.65,23.39
2,365.7269184589386,20,-23.8,23.415
2,366.54229402542114,20,-24.033333333333335,23.39
2,367.35741543769836,20,-24.083333333333332,23.41
2,368.18251967430115,20,-21.85,23.405
2,369.00198006629944,25,-23.116666666666667,23.43
2,369.8489246368408,25,-23.933333333333334,23.415
2,370.6638431549072,25,-24.683333333333334,23.44
2,371.47868943214417,25,-22.6,23.415
2,372.3041591644287,25,-24.966666666666665,23.43
2,373.120498418808,25,-23.75,23.395
2,373.9467611312866,25,-22.266666666666666,23.425
2,374.76535725593567,25,-24.833333333333332,23.395
2,375.6121988296509,25,-24.766666666666666,23.415
2,376.4268972873688,25,-24.683333333333334,23.42
2,377.2520146369934,25,-23.4,23.41
2,378.06683564186096,25,-23.416666666666668,23.43
2,378.89223885536194,25,-22.4,23.42
2,379.7071452140808,25,-23.35,23.425
2,380.5372030735016,25,-23.016666666666666,23.37
2,381.3722279071808,25,-23.733333333333334,23.43
2,382.2038996219635,25,-24.4,23.405
2,383.0499486923218,25,-24.316666666666666,23.4
2,383.864559173584,25,-23.316666666666666,23.41
2,384.6911189556122,25,-22.766666666666666,23.415
2,385.5063621997833,25,-24.283333333333335,23.41
2,386.33231115341187,25,-23.783333333333335,23.41
2,387.1473660469055,25,-24.333333333333332,23.42
2,387.96584248542786,25,-24.05,23.435
2,388.8134663105011,25,-24.666666666666668,23.41
2,389.6283528804779,25,-23.166666666666668,23.415
2,390.4534332752228,25,-24.716666666666665,23.375
2,391.26833271980286,25,-23.483333333333334,23.425
2,392.0941472053528,25,-22.016666666666666,23.43
2,392.9089004993439,25,-23.65,23.425
2,393.73827362060547,25,-22.833333333333332,23.41
2,394.5705988407135,25,-24.916666666666668,23.43
2,395.41991996765137,25,-24.05,23.42
2,396.23484921455383,25,-23.333333333333332,23.445
2,397.0604364871979,25,-24.116666666666667,23.395
2,397.8761281967163,25,-23.383333333333333,23.42
2,398.7028272151947,25,-23.166666666666668,23.415
2,399.5192279815674,30,-21.016666666666666,23.42
2,400.34972381591797,30,-22.733333333333334,23.43
2,401.18138337135315,30,-22.366666666666667,23.4
2,402.0291061401367,30,-21.633333333333333,23.455
2,402.84385204315186,30,-22.05,23.41
2,403.6700105667114,30,-20.733333333333334,23.43
2,404.4850413799286,30,-24.366666666666667,23.405
2,405.3110795021057,30,-20.933333333333334,23.375
2,406.12673330307007,30,-21.9,23.41
2,406.9564335346222,30,-21.966666666666665,23.39
2,407.787486076355,30,-22.85,23.44
2,408.63568115234375,30,-22.766666666666666,23.4
2,409.45035791397095,30,-20.133333333333333,23.41
2,410.27616715431213,30,-21.366666666666667,23.42
2,411.09102869033813,30,-21.816666666666666,23.415
2,411.9170882701874,30,-21.45,23.41
2,412.7319440841675,30,-22.55,23.43
2,413.56199407577515,30,-20.6,23.395
2,414.3943829536438,30,-21.566666666666666,23.455
2,415.2441987991333,30,-23.2,23.435
2,416.0592942237854,30,-22.783333333333335,23.41
2,416.88619685173035,30,-22.5,23.415
2,417.7013027667999,30,-21.6,23.445
2,418.5268340110779,30,-22.683333333333334,23.405
2,419.3413600921631,30,-21.083333333333332,23.4
2,420.1596055030823,30,-20.733333333333334,23.4
2,421.0060522556305,30,-22.183333333333334,23.41
2,421.82102370262146,30,-19.733333333333334,23.4
2,422.64747285842896,30,-22.583333333333332,23.425
2,423.4619982242584,30,-22.033333333333335,23.39
2,424.2888753414154,30,-22.016666666666666,23.425
2,425.1035735607147,30,-22.316666666666666,23.425
2,425.93111753463745,30,-19.883333333333333,23.41
2,426.74556589126587,30,-21.8,23.4
2,427.56019401550293,30,-23.116666666666667,23.41
2,428.38530445098877,30,-23.15,23.415
3,40.20630145072937,-30,-10.966666666666667,23.04
3,41.02176523208618,-30,-11.333333333333334,23.005
3,41.84505081176758,-30,-11.166666666666666,23.04
3,42.660834550857544,-30,-11.183333333333334,23.02
3,43.48293924331665,-30,-10.25,23.08
3,44.30729103088379,-30,-11.6,23.105
3,45.14185690879822,-30,-10.95,23.06
3,45.95663666725159,-30,-11.083333333333334,23.07
3,46.771215200424194,-30,-8.95,23.125
3,47.59342694282532,-30,-9.3,23.1
3,48.40829586982727,-30,-10.65,23.135
3,49.229605197906494,-30,-10.483333333333333,23.105
3,50.052735567092896,-30,-10.75,23.1
3,50.89273166656494,-30,-9.883333333333333,23.11
3,51.7084538936615,-30,-11.616666666666667,23.085
3,52.53502535820007,-30,-9.433333333333334,23.125
3,53.35199499130249,-30,-11.033333333333333,23.165
3,54.168474197387695,-30,-11.216666666666667,23.145
3,54.99297547340393,-30,-10.05,23.14
3,55.812294006347656,-30,-11.616666666666667,23.16
3,56.64889883995056,-30,-10.333333333333334,23.14
3,57.46424078941345,-30,-9.45,23.175
3,58.27872443199158,-30,-10.783333333333333,23.165
3,59.10074520111084,-30,-9.333333333333334,23.185
3,59.91758060455322,-30,-9.916666666666666,23.17
3,60.74187231063843,-30,-11.4,23.165
3,61.56345748901367,-30,-11.933333333333334,23.18
3,62.40362596511841,-30,-10.433333333333334,23.205
3,63.2183620929718,-30,-13.7,23.205
3,64.04184412956238,-30,-10.033333333333333,23.165
3,64.85731053352356,-30,-10.383333333333333,23.19
3,65.6807792186737,-30,-11.783333333333333,23.185
3,66.49652814865112,-30,-10.25,23.2
3,67.32387948036194,-30,-10.4,23.19
3,68.15525484085083,-30,-8.85,23.21
3,68.98716831207275,-30,-11.033333333333333,23.225
3,69.83113431930542,-25,-8.7,23.195
3,70.64615893363953,-25,-9.866666666666667,23.185
3,71.47052836418152,-25,-16.15,23.185
3,72.28661346435547,-25,-16.7,23.215
3,73.11143279075623,-25,-15.5,23.19
3,73.92695999145508,-25,-17.016666666666666,23.17
3,74.758061170578,-25,-14.3,23.25
3,75.58996558189392,-25,-14.433333333333334,23.19
3,76.43301010131836,-25,-15.116666666666667,23.205
3,77.24886202812195,-25,-14.983333333333333,23.225
3,78.07263326644897,-25,-20.35,23.22
3,78.88777041435242,-25,-17.25,23.19
3,79.71337342262268,-25,-12.833333333333334,23.27
3,80.5297920703888,-25,-12.316666666666666,23.23
3,81.36380553245544,-25,-19.666666666666668,23.195
3,82.19972920417786,-25,-16.133333333333333,23.225
3,83.04686498641968,-25,-20.883333333333333,23.25
3,83.8625819683075,-25,-18.966666666666665,23.225
3,84.68691658973694,-25,-15.8,23.25
3,85.50152564048767,-25,-16.3,23.205
3,86.3261468410492,-25,-14.35,23.21
3,87.14152121543884,-25,-17.65,23.2
3,87.95991921424866,-25,-17.85,23.225
3,88.80286121368408,-25,-14.333333333333334,23.215
3,89.61953544616699,-25,-13.6,23.25
3,90.44488668441772,-25,-13.216666666666667,23.23
3,91.25937032699585,-25,-17.25,23.24
3,92.07448506355286,-25,-18.65,23.24
3,92.9001829624176,-25,-14.166666666666666,23.26
3,93.72404503822327,-25,-13.2,23.245
3,94.57298135757446,-25,-15.433333333333334,23.245
3,95.38846325874329,-25,-13.616666666666667,23.225
3,96.21472549438477,-25,-10.983333333333333,23.25
3,97.0295557975769,-25,-15.083333333333334,23.225
3,97.85548377037048,-25,-16.883333333333333,23.29
3,98.67212748527527,-25,-17.583333333333332,23.255
3,99.50537204742432,-20,-14.333333333333334,23.27
3,100.33710098266602,-20,-13.566666666666666,23.27
3,101.18304443359375,-20,-15.45,23.23
3,101.99788498878479,-20,-5.283333333333333,23.275
3,102.82464480400085,-20,-11.5,23.27
3,103.63948512077332,-20,-8.116666666666667,23.29
3,104.45436263084412,-20,-17.716666666666665,23.29
3,105.28165340423584,-20,-19.35,23.28
3,106.10289144515991,-20,-17.65,23.28
3,106.94822239875793,-20,-12.533333333333333,23.27
3,107.76296877861023,-20,-13.9,23.27
3,108.5781021118164,-20,-16.816666666666666,23.27
3,109.40569281578064,-20,-14.45,23.255
3,110.22219967842102,-20,-15.983333333333333,23.27
3,111.04856419563293,-20,-16.483333333333334,23.265
3,111.86675524711609,-20,-17.516666666666666,23.265
3,112.71215224266052,-20,-11.75,23.265
3,113.52702236175537,-20,-16.95,23.29
3,114.3552520275116,-20,-16.483333333333334,23.285
3,115.17042684555054,-20,-15.566666666666666,23.255
3,116.00072813034058,-20,-18.4,23.295
3,116.81545114517212,-20,-9.733333333333333,23.29
3,117.64714670181274,-20,-16.15,23.29
3,118.46246671676636,-20,-9.7,23.29
3,119.28817963600159,-20,-11.1,23.28
3,120.10286355018616,-20,-3.4,23.3
3,120.92855191230774,-20,-15.5,23.29
3,121.74297404289246,-20,-15.666666666666666,23.285
3,122.55947995185852,-20,-16.2,23.32
3,123.40621018409729,-20,-9.1,23.26
3,124.22108459472656,-20,-7.016666666666667,23.305
3,125.0504059791565,-20,-7.916666666666667,23.3
3,125.86624717712402,-20,-7.483333333333333,23.27
3,126.68163442611694,-20,-7.95,23.295
3,127.50950336456299,-20,-8.616666666666667,23.315
3,128.3306965827942,-20,-7.216666666666667,23.32
3,129.1825234889984,-15,-8.316666666666666,23.3
3,129.99773049354553,-15,-7.966666666666667,23.275
3,130.8250572681427,-15,-7.966666666666667,23.33
3,131.64063835144043,-15,-9.483333333333333,23.29
3,132.45636439323425,-15,-8.833333333333334,23.31
3,133.28245568275452,-15,-9.033333333333333,23.325
3,134.10267806053162,-15,-7.783333333333333,23.305
3,134.94899797439575,-15,-8.2,23.27
3,135.76430368423462,-15,-8.366666666666667,23.32
3,136.57927346229553,-15,-8.3,23.29
3,137.4065079689026,-15,-8.016666666666667,23.3
3,138.2233054637909,-15,-8.1,23.32
3,139.05099296569824,-15,-7.366666666666666,23.3
3,139.87315845489502,-15,-7.933333333333334,23.265
3,140.72051978111267,-15,-6.7,23.305
3,141.53535985946655,-15,-6.916666666666667,23.305
3,142.36248087882996,-15,-7.416666666666667,23.295
3,143.17906737327576,-15,-7.916666666666667,23.31
3,144.0059700012207,-15,-8.35,23.285
3,144.8235228061676,-15,-8.883333333333333,23.34
3,145.6557958126068,-15,-9.166666666666666,23.32
3,146.47734832763672,-15,-7.166666666666667,23.29
3,147.30303835868835,-15,-8.333333333333334,23.33
3,148.11752820014954,-15,-8.316666666666666,23.335
3,148.94310975074768,-15,-8.083333333333334,23.305
3,149.75816226005554,-15,-7.483333333333333,23.315
3,150.5842866897583,-15,-8.183333333333334,23.32
3,151.40914297103882,-15,-7.3,23.31
3,152.25520634651184,-15,-8.066666666666666,23.325
3,153.0698459148407,-15,-8.116666666666667,23.325
3,153.88449358940125,-15,-8.7,23.31
3,154.7104516029358,-15,-8.75,23.295
3,155.525217294693,-15,-9.233333333333333,23.365
3,156.3509509563446,-15,-8.233333333333333,23.335
3,157.17185640335083,-15,-8.65,23.325
3,158.0176486968994,-15,-8.233333333333333,23.345
3,158.83277201652527,-15,-8.1,23.31
3,159.66042399406433,-10,-8.333333333333334,23.33
3,160.47529864311218,-10,-7.616666666666666,23.355
3,161.30162596702576,-10,-7.0,23.315
3,162.11927199363708,-10,-6.516666666666667,23.35
3,162.9508776664734,-10,-7.45,23.365
3,163.78203201293945,-10,-8.066666666666666,23.34
3,164.62924027442932,-10,-7.733333333333333,23.33
3,165.444189786911,-10,-6.916666666666667,23.35
3,166.27150321006775,-10,-8.233333333333333,23.335
3,167.086811542511,-10,-7.516666666666667,23.35
3,167.91223883628845,-10,-7.4,23.325
3,168.7271273136139,-10,-7.016666666666667,23.32
3,169.55875897407532,-10,-8.116666666666667,23.33
3,170.3905668258667,-10,-7.716666666666667,23.34
3,171.2369475364685,-10,-7.333333333333333,23.33
3,172.05179977416992,-10,-8.616666666666667,23.35
3,172.87726402282715,-10,-8.0,23.335
3,173.69195675849915,-10,-7.633333333333334,23.325
3,174.5174102783203,-10,-7.316666666666666,23.35
3,175.33217644691467,-10,-6.483333333333333,23.35
3,176.1631133556366,-10,-6.983333333333333,23.345
3,176.99420499801636,-10,-7.216666666666667,23.33
3,177.83887434005737,-10,-8.166666666666666,23.36
3,178.65333247184753,-10,-7.75,23.345
3,179.47930216789246,-10,-8.1,23.36
3,180.29483437538147,-10,-7.5,23.365
3,181.12032008171082,-10,-7.4,23.34
3,181.93544960021973,-10,-7.883333333333334,23.365
3,182.76680183410645,-10,-7.616666666666666,23.33
3,183.59741401672363,-10,-6.233333333333333,23.32
3,184.44323539733887,-10,-8.016666666666667,23.365
3,185.25778436660767,-10,-8.316666666666666,23.35
3,186.0826871395111,-10,-7.95,23.355
3,186.8976309299469,-10,-6.783333333333333,23.37
3,187.72297286987305,-10,-7.416666666666667,23.385
3,188.53759241104126,-10,-8.016666666666667,23.37
3,189.35896015167236,-5,-7.366666666666666,23.35
3,190.20690393447876,-5,-7.783333333333333,23.355
3,191.0217547416687,-5,-6.883333333333334,23.34
3,191.84815788269043,-5,-6.766666666666667,23.36
3,192.66406869888306,-5,-7.0,23.325
3,193.47882342338562,-5,-7.466666666666667,23.335
3,194.30598187446594,-5,-6.766666666666667,23.37
3,195.12416982650757,-5,-7.783333333333333,23.355
3,195.9696488380432,-5,-8.116666666666667,23.35
3,196.78424501419067,-5,-7.283333333333333,23.39
3,197.60957312583923,-5,-7.983333333333333,23.375
3,198.42423009872437,-5,-7.716666666666667,23.37
3,199.2493453025818,-5,-8.016666666666667,23.345
3,200.06416821479797,-5,-6.816666666666666,23.365
3,200.8934383392334,-5,-7.65,23.385
3,201.70891618728638,-5,-7.066666666666666,23.37
3,202.53516268730164,-5,-5.866666666666666,23.35
3,203.35005354881287,-5,-5.5,23.375
3,204.16517877578735,-5,-7.833333333333333,23.37
3,204.99216842651367,-5,-7.183333333333334,23.39
3,205.80942702293396,-5,-7.433333333333334,23.37
3,206.65475153923035,-5,-5.866666666666666,23.37
3,207.46964383125305,-5,-8.05,23.355
3,208.2841992378235,-5,-7.833333333333333,23.385
3,209.10922813415527,-5,-7.933333333333334,23.405
3,209.92441725730896,-5,-8.05,23.375
3,210.7496898174286,-5,-7.083333333333333,23.4
3,211.57001733779907,-5,-6.783333333333333,23.39
3,212.4145908355713,-5,-8.3,23.38
3,213.22969698905945,-5,-6.9,23.39
3,214.0549759864807,-5,-7.5,23.4
3,214.87011861801147,-5,-7.35,23.4
3,215.6952519416809,-5,-6.4,23.355
3,216.51029253005981,-5,-7.0,23.36
3,217.33974504470825,-5,-7.15,23.37
3,218.17050075531006,-5,-8.35,23.41
3,219.01780319213867,0,-7.3,23.395
3,219.84373497962952,0,-7.266666666666667,23.4
3,220.66044569015503,0,-6.166666666666667,23.39
3,221.48665571212769,0,-6.416666666666667,23.43
3,222.30317568778992,0,-6.05,23.41
3,223.13035464286804,0,-6.95,23.41
3,223.9530017375946,0,-6.216666666666667,23.425
3,224.78438758850098,0,-6.2,23.385
3,225.62750482559204,0,-6.266666666666667,23.35
3,226.44211673736572,0,-6.183333333333334,23.39
3,227.26848244667053,0,-6.816666666666666,23.365
3,228.0834240913391,0,-6.416666666666667,23.4
3,228.90797924995422,0,-7.2,23.415
3,229.72410035133362,0,-7.333333333333333,23.38
3,230.6110875606537,0,-7.233333333333333,23.41
3,231.42701840400696,0,-6.966666666666667,23.42
3,232.25292801856995,0,-6.95,23.39
3,233.06775903701782,0,-7.216666666666667,23.395
3,233.8829391002655,0,-6.383333333333334,23.41
3,234.7099528312683,0,-6.333333333333333,23.405
3,235.5283842086792,0,-6.85,23.39
3,236.3739447593689,0,-6.05,23.395
3,237.1888928413391,0,-5.85,23.385
3,238.01427030563354,0,-8.25,23.425
3,238.8289749622345,0,-6.883333333333334,23.4
3,239.65537643432617,0,-5.75,23.35
3,240.4699993133545,0,-6.916666666666667,23.45
3,241.30103874206543,0,-6.916666666666667,23.39
3,242.1332290172577,0,-6.216666666666667,23.43
3,242.97995257377625,0,-7.333333333333333,23.42
3,243.79454636573792,0,-6.55,23.375
3,244.6093406677246,0,-5.916666666666667,23.415
3,245.43517804145813,0,-6.816666666666666,23.42
3,246.25042939186096,0,-6.633333333333334,23.405
3,247.07659578323364,0,-6.233333333333333,23.39
3,247.89718389511108,0,-6.483333333333333,23.405
3,248.74326348304749,0,-6.216666666666667,23.43
3,249.5603165626526,5,-4.15,23.415
3,250.38708543777466,5,-5.266666666666667,23.465
3,251.20210242271423,5,-5.2,23.42
3,252.02735376358032,5,-5.666666666666667,23.435
3,252.84264969825745,5,-5.316666666666666,23.4
3,253.66317224502563,5,-4.85,23.415
3,254.50821042060852,5,-4.116666666666666,23.395
3,255.32480263710022,5,-5.466666666666667,23.41
3,256.15191435813904,5,-4.383333333333334,23.405
3,256.96656918525696,5,-4.533333333333333,23.43
3,257.79180431365967,5,-4.85,23.385
3,258.60697627067566,5,-4.3,23.43
3,259.4391202926636,5,-6.15,23.425
3,260.27048087120056,5,-5.65,23.405
3,261.1037700176239,5,-4.6,23.43
3,261.95082354545593,5,-5.083333333333333,23.435
3,262.7655520439148,5,-6.133333333333334,23.44
3,263.59117221832275,5,-4.666666666666667,23.4
3,264.407035112381,5,-5.35,23.435
3,265.2330994606018,5,-5.383333333333334,23.435
3,266.0480396747589,5,-5.716666666666667,23.425
3,266.8717384338379,5,-4.05,23.4
3,267.7214069366455,5,-5.266666666666667,23.425
3,268.5360279083252,5,-5.416666666666667,23.435
3,269.3621633052826,5,-4.083333333333333,23.45
3,270.1768434047699,5,-4.516666666666667,23.425
3,271.00249004364014,5,-3.566666666666667,23.425
3,271.8175230026245,5,-5.6,23.455
3,272.6514403820038,5,-4.816666666666666,23.4
3,273.4833815097809,5,-5.3,23.455
3,274.3280813694,5,-4.783333333333333,23.45
3,275.14244198799133,5,-4.416666666666667,23.405
3,275.9684548377991,5,-5.65,23.435
3,276.7833516597748,5,-4.45,23.45
3,277.6100516319275,5,-4.483333333333333,23.41
3,278.42567205429077,5,-4.45,23.425
3,279.25575947761536,10,-2.2333333333333334,23.425
3,280.0730812549591,10,-3.6666666666666665,23.425
3,280.9017152786255,10,-2.6,23.445
3,281.7171530723572,10,-3.433333333333333,23.42
3,282.54344725608826,10,-3.1333333333333333,23.45
3,283.357941865921,10,-3.55,23.465
3,284.18674302101135,10,-3.65,23.435
3,285.01919865608215,10,-3.8,23.445
3,285.8654143810272,10,-2.75,23.41
3,286.6800844669342,10,-3.0166666666666666,23.415
3,287.4947187900543,10,-3.8666666666666667,23.445
3,288.31950664520264,10,-2.716666666666667,23.45
3,289.1339728832245,10,-3.75,23.43
3,289.948855638504,10,-2.9833333333333334,23.445
3,290.77893710136414,10,-3.9166666666666665,23.43
3,291.5948667526245,10,-2.966666666666667,23.45
3,292.42014479637146,10,-3.65,23.415
3,293.2345321178436,10,-3.3666666666666667,23.435
3,294.0610601902008,10,-3.3,23.43
3,294.8762118816376,10,-3.283333333333333,23.44
3,295.7027418613434,10,-3.75,23.47
3,296.53389716148376,10,-3.3666666666666667,23.455
3,297.379940032959,10,-3.5,23.475
3,298.1943678855896,10,-3.1166666666666667,23.47
3,299.0196228027344,10,-3.7,23.47
3,299.8351933956146,10,-3.9166666666666665,23.43
3,300.68986988067627,10,-3.85,23.49
3,301.505491733551,10,-3.25,23.415
3,302.33396196365356,10,-4.15,23.44
3,303.1504681110382,10,-3.6666666666666665,23.46
3,303.96637439727783,10,-2.7666666666666666,23.455
3,304.7924876213074,10,-2.9,23.45
3,305.6085889339447,10,-2.85,23.495
3,306.4367735385895,10,-3.95,23.455
3,307.2550575733185,10,-3.9833333333333334,23.45
3,308.08599615097046,10,-4.533333333333333,23.455
3,308.93158626556396,10,-3.7,23.465
3,309.74808382987976,15,-1.45,23.445
3,310.57429027557373,15,-1.3833333333333333,23.47
3,311.38931798934937,15,-1.6,23.47
3,312.2157337665558,15,-1.4,23.44
3,313.03135561943054,15,-1.5333333333333334,23.44
3,313.8620285987854,15,-0.8,23.475
3,314.69306802749634,15,-1.45,23.45
3,315.5384542942047,15,-1.5666666666666667,23.465
3,316.35296750068665,15,-1.25,23.47
3,317.1782600879669,15,-1.6166666666666667,23.47
3,317.9937171936035,15,-1.2666666666666666,23.465
3,318.8201403617859,15,-1.5833333333333333,23.45
3,319.63755202293396,15,-1.3166666666666667,23.455
