sensor_index,timestamp,angle,pressure,temperature
2,399.15645599365234,0,-25.816666666666666,23.245
2,399.97077202796936,0,-25.216666666666665,23.245
2,400.7962100505829,0,-25.583333333333332,23.245
2,401.611385345459,0,-26.666666666666668,23.27
2,402.43945479393005,0,-26.933333333333334,23.25
2,403.2710382938385,0,-26.316666666666666,23.28
2,404.1171579360962,0,-25.683333333333334,23.275
2,404.9314546585083,0,-25.95,23.22
2,405.75820684432983,0,-26.233333333333334,23.255
2,406.5731530189514,0,-27.466666666666665,23.27
2,407.40017080307007,0,-25.416666666666668,23.26
2,408.2150888442993,0,-26.316666666666666,23.26
2,409.04339814186096,0,-25.883333333333333,23.235
2,409.8736879825592,0,-25.3,23.255
2,410.7213554382324,0,-25.416666666666668,23.26
2,411.536248922348,0,-25.9,23.27
2,412.36306953430176,0,-26.166666666666668,23.24
2,413.1777901649475,0,-26.1,23.25
2,414.0034427642822,0,-25.916666666666668,23.26
2,414.81892561912537,0,-25.266666666666666,23.255
2,415.63995599746704,0,-25.9,23.265
2,416.49075508117676,0,-25.833333333333332,23.255
2,417.30576181411743,0,-26.666666666666668,23.25
2,418.13122606277466,0,-26.216666666666665,23.285
2,418.945600271225,0,-24.816666666666666,23.255
2,419.76017141342163,0,-26.233333333333334,23.25
2,420.5864510536194,0,-26.466666666666665,23.27
2,421.40280866622925,0,-25.75,23.265
2,422.24916672706604,0,-26.366666666666667,23.27
2,423.0644748210907,0,-26.016666666666666,23.25
2,423.8916037082672,5,-30.683333333333334,23.31
2,424.70670461654663,5,-28.4,23.275
2,425.5322344303131,5,-29.8,23.27
2,426.3467206954956,5,-29.6,23.255
2,427.1745505332947,5,-31.25,23.25
2,427.99045300483704,5,-29.533333333333335,23.28
2,428.81606340408325,5,-29.25,23.27
2,429.6309311389923,5,-31.4,23.25
2,430.4460163116455,5,-28.616666666666667,23.26
2,431.2712767124176,5,-31.4,23.27
2,432.0868761539459,5,-29.7,23.25
2,432.93221855163574,5,-28.466666666666665,23.285
2,433.7469971179962,5,-29.416666666666668,23.31
2,434.5615656375885,5,-29.416666666666668,23.28
2,435.3885419368744,5,-30.316666666666666,23.31
2,436.20516705513,5,-30.85,23.29
2,437.03120017051697,5,-30.483333333333334,23.28
2,437.84943199157715,5,-29.816666666666666,23.29
2,438.6973400115967,5,-27.966666666666665,23.255
2,439.51211953163147,5,-29.816666666666666,23.305
2,440.33716654777527,5,-30.95,23.24
2,441.15174674987793,5,-30.066666666666666,23.29
2,441.97714161872864,5,-29.733333333333334,23.31
2,442.79225301742554,5,-30.65,23.29
2,443.62152910232544,5,-29.383333333333333,23.285
2,444.45354986190796,5,-30.616666666666667,23.285
2,445.28620767593384,5,-28.85,23.29
2,446.13416266441345,5,-29.366666666666667,23.275
2,446.94904828071594,5,-30.133333333333333,23.3
2,447.77494716644287,5,-31.45,23.245
2,448.5897092819214,5,-30.883333333333333,23.28
2,449.4149522781372,5,-29.783333333333335,23.31
2,450.22953510284424,5,-30.05,23.315
2,451.04792952537537,5,-30.416666666666668,23.31
2,451.8965916633606,5,-28.6,23.3
2,452.7111518383026,5,-30.0,23.295
2,453.5366418361664,5,-29.683333333333334,23.31
2,454.3530066013336,10,-33.666666666666664,23.33
2,455.1798241138458,10,-31.6,23.29
2,455.995334148407,10,-32.516666666666666,23.27
2,456.82365369796753,10,-32.733333333333334,23.275
2,457.63827180862427,10,-32.61666666666667,23.305
2,458.4528877735138,10,-30.95,23.31
2,459.27976727485657,10,-32.0,23.29
2,460.09588146209717,10,-31.866666666666667,23.3
2,460.92357873916626,10,-32.03333333333333,23.285
2,461.7384445667267,10,-33.2,23.265
2,462.57164478302,10,-31.683333333333334,23.3
2,463.4247145652771,10,-33.233333333333334,23.295
2,464.2394332885742,10,-34.35,23.28
2,465.0653302669525,10,-33.43333333333333,23.31
2,465.88244128227234,10,-33.9,23.295
2,466.70952320098877,10,-32.96666666666667,23.29
2,467.52456307411194,10,-33.15,23.27
2,468.3415651321411,10,-32.78333333333333,23.325
2,469.1888494491577,10,-31.9,23.29
2,470.0035400390625,10,-32.88333333333333,23.295
2,470.8292019367218,10,-31.95,23.31
2,471.6439514160156,10,-32.1,23.3
2,472.45889949798584,10,-32.7,23.285
2,473.2841103076935,10,-31.366666666666667,23.295
2,474.1026072502136,10,-31.966666666666665,23.315
2,474.9508361816406,10,-30.95,23.31
2,475.7655465602875,10,-30.866666666666667,23.315
2,476.5917055606842,10,-32.36666666666667,23.325
2,477.406982421875,10,-33.416666666666664,23.34
2,478.2325077056885,10,-33.3,23.3
2,479.0468716621399,10,-32.266666666666666,23.34
2,479.87604904174805,10,-34.1,23.27
2,480.70802450180054,10,-32.2,23.29
2,481.5582377910614,10,-33.46666666666667,23.305
2,482.37286281585693,10,-31.616666666666667,23.3
2,483.1880102157593,10,-32.733333333333334,23.295
2,484.01495480537415,15,-35.56666666666667,23.285
2,484.8294517993927,15,-35.55,23.285
2,485.65530276298523,15,-37.3,23.295
2,486.47437357902527,15,-34.11666666666667,23.26
2,487.3220736980438,15,-35.4,23.32
2,488.13729453086853,15,-38.2,23.36
2,488.9632737636566,15,-36.5,23.295
2,489.7785596847534,15,-36.8,23.31
2,490.60575461387634,15,-35.81666666666667,23.33
2,491.42031359672546,15,-36.88333333333333,23.32
2,492.24773812294006,15,-36.3,23.32
2,493.0620677471161,15,-36.083333333333336,23.31
2,493.8893389701843,15,-35.65,23.29
2,494.70383310317993,15,-37.46666666666667,23.305
2,495.52960085868835,15,-36.733333333333334,23.29
2,496.3440022468567,15,-37.733333333333334,23.33
2,497.17328333854675,15,-36.61666666666667,23.295
2,498.0038342475891,15,-34.5,23.32
2,498.8515691757202,15,-35.15,23.315
2,499.6666302680969,15,-37.18333333333333,23.315
2,500.48375129699707,15,-35.45,23.35
2,501.3094255924225,15,-35.53333333333333,23.32
2,502.1245667934418,15,-35.06666666666667,23.305
2,502.94135880470276,15,-35.016666666666666,23.31
2,503.7707533836365,15,-36.18333333333333,23.295
2,504.6057162284851,15,-36.28333333333333,23.33
2,505.45679235458374,15,-35.65,23.305
2,506.271497964859,15,-35.31666666666667,23.315
2,507.0860393047333,15,-35.983333333333334,23.3
2,507.9124433994293,15,-37.85,23.305
2,508.7275667190552,15,-36.666666666666664,23.305
2,509.5546770095825,15,-35.55,23.31
2,510.3727114200592,15,-34.78333333333333,23.325
2,511.2198009490967,15,-36.11666666666667,23.305
2,512.0349898338318,15,-37.18333333333333,23.3
2,512.8611993789673,15,-36.333333333333336,23.34
2,513.6757724285126,15,-35.3,23.305
2,514.5024919509888,20,-39.416666666666664,23.35
2,515.3174023628235,20,-40.11666666666667,23.33
2,516.145129442215,20,-40.81666666666667,23.325
2,516.9596147537231,20,-40.233333333333334,23.34
2,517.7850923538208,20,-36.05,23.305
2,518.5999128818512,20,-40.833333333333336,23.335
2,519.4254932403564,20,-39.36666666666667,23.325
2,520.2422451972961,20,-39.25,23.335
2,521.0691499710083,20,-38.483333333333334,23.35
2,521.9001305103302,20,-40.38333333333333,23.3
2,522.7472312450409,20,-38.61666666666667,23.31
2,523.5620951652527,20,-41.5,23.31
2,524.3765633106232,20,-41.46666666666667,23.31
2,525.2018132209778,20,-40.95,23.33
2,526.0162489414215,20,-38.95,23.32
2,526.84130692482,20,-39.516666666666666,23.33
2,527.6597158908844,20,-41.4,23.3
2,528.5059614181519,20,-40.11666666666667,23.35
2,529.3205490112305,20,-38.68333333333333,23.345
2,530.1471173763275,20,-39.78333333333333,23.34
2,530.9616708755493,20,-38.35,23.32
2,531.7868647575378,20,-39.21666666666667,23.34
2,532.6016714572906,20,-39.68333333333333,23.3
2,533.429750919342,20,-37.916666666666664,23.31
2,534.2605950832367,20,-41.916666666666664,23.35
2,535.1091365814209,20,-40.083333333333336,23.33
2,535.9236674308777,20,-41.766666666666666,23.335
2,536.7501120567322,20,-38.266666666666666,23.31
2,537.5647976398468,20,-39.38333333333333,23.315
2,538.3908295631409,20,-37.833333333333336,23.335
2,539.2063746452332,20,-39.15,23.31
2,540.0364327430725,20,-38.0,23.33
2,540.868166923523,20,-36.95,23.34
2,541.7156980037689,20,-37.46666666666667,23.335
2,542.5301444530487,20,-38.2,23.32
2,543.3561971187592,20,-38.75,23.34
2,544.172315120697,25,-40.65,23.31
2,545.0006229877472,25,-41.36666666666667,23.32
2,545.8180267810822,25,-41.25,23.33
2,546.6487772464752,25,-39.81666666666667,23.36
2,547.4797315597534,25,-40.9,23.31
2,548.3265812397003,25,-39.7,23.32
2,549.1412727832794,25,-38.75,23.34
2,549.9683771133423,25,-40.983333333333334,23.33
2,550.7831697463989,25,-39.1,23.335
2,551.6093127727509,25,-38.96666666666667,23.315
2,552.426212310791,25,-38.05,23.35
2,553.2474179267883,25,-39.31666666666667,23.36
2,554.100937128067,25,-40.36666666666667,23.345
2,554.9154529571533,25,-40.0,23.33
2,555.7413330078125,25,-40.95,23.335
2,556.5570318698883,25,-38.06666666666667,23.355
2,557.3839302062988,25,-42.65,23.345
2,558.1989901065826,25,-39.68333333333333,23.35
2,559.0269174575806,25,-39.6,23.365
2,559.860659122467,25,-40.733333333333334,23.33
2,560.7101142406464,25,-37.86666666666667,23.35
2,561.5253803730011,25,-39.9,23.33
2,562.3511719703674,25,-40.6,23.355
2,563.1661214828491,25,-40.35,23.35
2,563.9934778213501,25,-40.93333333333333,23.325
2,564.8087894916534,25,-42.05,23.29
2,565.639132976532,25,-39.2,23.335
2,566.4696445465088,25,-39.93333333333333,23.35
2,567.3185544013977,25,-42.2,23.35
2,568.1338722705841,25,-39.86666666666667,23.33
2,568.9608390331268,25,-41.15,23.34
2,569.7752130031586,25,-41.3,23.335
2,570.6009500026703,25,-38.13333333333333,23.34
2,571.415399312973,25,-40.03333333333333,23.37
2,572.2425754070282,25,-37.916666666666664,23.375
2,573.0732617378235,25,-39.03333333333333,23.34
2,573.9278781414032,30,-32.416666666666664,23.35
2,574.7439291477203,30,-33.75,23.365
2,575.5701351165771,30,-36.5,23.365
2,576.3858041763306,30,-35.55,23.355
2,577.2137742042542,30,-37.03333333333333,23.33
2,578.0301461219788,30,-34.233333333333334,23.355
2,578.8494801521301,30,-35.11666666666667,23.32
2,579.6984732151031,30,-35.766666666666666,23.37
2,580.5135052204132,30,-35.666666666666664,23.355
2,581.3397781848907,30,-37.6,23.355
2,582.1545374393463,30,-37.85,23.365
2,582.9813692569733,30,-35.21666666666667,23.33
2,583.7968108654022,30,-36.483333333333334,23.35
2,584.6244678497314,30,-34.45,23.34
2,585.4401948451996,30,-35.666666666666664,23.355
2,586.2669808864594,30,-34.13333333333333,23.36
2,587.0813810825348,30,-36.333333333333336,23.37
2,587.907374382019,30,-35.68333333333333,23.335
2,588.7230622768402,30,-35.31666666666667,23.36
2,589.5384602546692,30,-36.583333333333336,23.33
2,590.3852531909943,30,-35.4,23.365
2,591.2004368305206,30,-37.5,23.355
2,592.0262258052826,30,-36.85,23.35
2,592.8413736820221,30,-35.11666666666667,23.33
2,593.6577854156494,30,-35.05,23.34
2,594.4861130714417,30,-36.666666666666664,23.345
2,595.3046319484711,30,-34.95,23.33
2,596.1528861522675,30,-35.266666666666666,23.35
2,596.9675464630127,30,-36.71666666666667,23.4
2,597.7928311824799,30,-38.25,23.36
2,598.6073980331421,30,-37.266666666666666,23.365
2,599.4328062534332,30,-36.11666666666667,23.375
2,600.2479660511017,30,-36.05,23.375
2,601.077339887619,30,-35.93333333333333,23.35
2,601.9091081619263,30,-35.68333333333333,23.33
2,602.757958650589,30,-36.28333333333333,23.395
2,603.5727806091309,30,-34.43333333333333,23.345
3,214.63557171821594,-30,-17.816666666666666,22.985
3,215.45089745521545,-30,-17.3,23.005
3,216.27209448814392,-30,-15.316666666666666,22.985
3,217.0870532989502,-30,-16.583333333333332,23.045
3,217.90828895568848,-30,-15.366666666666667,23.035
3,218.72860670089722,-30,-13.95,23.03
3,219.55919694900513,-30,-18.4,23.065
3,220.39487624168396,-30,-18.95,23.065
3,221.20931959152222,-30,-16.566666666666666,23.045
3,222.03104734420776,-30,-17.1,23.085
3,222.8477976322174,-30,-16.216666666666665,23.06
3,223.67223024368286,-30,-18.966666666666665,23.09
3,224.48815751075745,-30,-17.266666666666666,23.075
3,225.31530714035034,-30,-15.516666666666667,23.085
3,226.1472373008728,-30,-17.566666666666666,23.1
3,226.97868132591248,-30,-14.683333333333334,23.09
3,227.81572079658508,-30,-18.1,23.11
3,228.6317458152771,-30,-17.266666666666666,23.11
3,229.45548009872437,-30,-17.1,23.085
3,230.27102375030518,-30,-17.816666666666666,23.085
3,231.0930666923523,-30,-15.866666666666667,23.12
3,231.90746641159058,-30,-18.483333333333334,23.1
3,232.73368906974792,-30,-15.583333333333334,23.105
3,233.56714630126953,-30,-12.983333333333333,23.125
3,234.4065203666687,-30,-17.95,23.13
3,235.22148180007935,-30,-18.25,23.105
3,236.04574942588806,-30,-17.633333333333333,23.125
3,236.86112022399902,-30,-15.983333333333333,23.105
3,237.68646693229675,-30,-18.65,23.11
3,238.5012662410736,-30,-17.866666666666667,23.11
3,239.32738614082336,-30,-15.2,23.145
3,240.16163659095764,-30,-17.683333333333334,23.145
3,241.005188703537,-30,-17.233333333333334,23.15
3,241.81968140602112,-30,-16.016666666666666,23.14
3,242.6445550918579,-30,-16.283333333333335,23.145
3,243.4597806930542,-30,-15.616666666666667,23.185
3,244.28442096710205,-25,-17.133333333333333,23.185
3,245.09904313087463,-25,-16.3,23.13
3,245.9259717464447,-25,-15.95,23.145
3,246.75798296928406,-25,-12.883333333333333,23.16
3,247.59966802597046,-25,-18.366666666666667,23.135
3,248.41457724571228,-25,-16.333333333333332,23.155
3,249.23892068862915,-25,-15.05,23.145
3,250.05564904212952,-25,-12.766666666666667,23.145
3,250.8813874721527,-25,-16.466666666666665,23.185
3,251.69601106643677,-25,-18.0,23.16
3,252.52190160751343,-25,-12.766666666666667,23.185
3,253.33761548995972,-25,-20.3,23.185
3,254.16265225410461,-25,-16.983333333333334,23.18
3,254.97740602493286,-25,-16.533333333333335,23.18
3,255.80187511444092,-25,-13.816666666666666,23.19
3,256.61626410484314,-25,-16.083333333333332,23.18
3,257.4428701400757,-25,-11.883333333333333,23.13
3,258.2758994102478,-25,-16.833333333333332,23.16
3,259.1206867694855,-25,-16.133333333333333,23.19
3,259.93543672561646,-25,-14.016666666666667,23.18
3,260.76073241233826,-25,-19.15,23.165
3,261.5751407146454,-25,-18.25,23.185
3,262.40181016921997,-25,-15.483333333333333,23.2
3,263.2168231010437,-25,-17.733333333333334,23.19
3,264.04561161994934,-25,-18.15,23.18
3,264.87634897232056,-25,-19.616666666666667,23.185
3,265.7201316356659,-25,-15.183333333333334,23.2
3,266.53444504737854,-25,-11.6,23.225
3,267.3595871925354,-25,-15.916666666666666,23.185
3,268.17494893074036,-25,-13.516666666666667,23.195
3,269.0007743835449,-25,-13.383333333333333,23.22
3,269.8150911331177,-25,-17.683333333333334,23.19
3,270.643025636673,-25,-16.033333333333335,23.21
3,271.4574556350708,-25,-16.1,23.205
3,272.2829773426056,-25,-17.716666666666665,23.21
3,273.097576379776,-25,-16.233333333333334,23.22
3,273.9274969100952,-20,-17.916666666666668,23.215
3,274.75361609458923,-20,-31.566666666666666,23.195
3,275.5720839500427,-20,-26.4,23.205
3,276.4175510406494,-20,-32.7,23.2
3,277.2322688102722,-20,-25.15,23.225
3,278.0580825805664,-20,-22.583333333333332,23.215
3,278.87373065948486,-20,-22.983333333333334,23.225
3,279.70101261138916,-20,-29.016666666666666,23.215
3,280.5163109302521,-20,-26.033333333333335,23.22
3,281.345511674881,-20,-26.1,23.245
3,282.16075825691223,-20,-28.3,23.235
3,282.98795533180237,-20,-23.183333333333334,23.255
3,283.80388712882996,-20,-26.7,23.22
3,284.63197922706604,-20,-21.633333333333333,23.22
3,285.4480609893799,-20,-25.183333333333334,23.215
3,286.2786514759064,-20,-29.4,23.25
3,287.1103916168213,-20,-23.1,23.22
3,287.95767426490784,-20,-20.116666666666667,23.215
3,288.7722165584564,-20,-25.566666666666666,23.25
3,289.58668208122253,-20,-27.5,23.18
3,290.41231894493103,-20,-25.583333333333332,23.23
3,291.2270293235779,-20,-28.616666666666667,23.23
3,292.05278873443604,-20,-16.05,23.225
3,292.87079763412476,-20,-9.45,23.27
3,293.71833634376526,-20,-32.516666666666666,23.245
3,294.53292751312256,-20,-29.45,23.22
3,295.35904908180237,-20,-38.833333333333336,23.29
3,296.17348647117615,-20,-24.016666666666666,23.25
3,296.9994418621063,-20,-16.833333333333332,23.23
3,297.81444001197815,-20,-29.05,23.265
3,298.6459004878998,-20,-21.1,23.265
3,299.4770061969757,-20,-25.816666666666666,23.28
3,300.32429003715515,-20,-23.383333333333333,23.27
3,301.13884234428406,-20,-23.366666666666667,23.27
3,301.96493554115295,-20,-27.1,23.28
3,302.7794427871704,-20,-35.15,23.26
3,303.6059949398041,-20,-28.566666666666666,23.25
3,304.4222550392151,-15,-14.0,23.27
3,305.2538080215454,-15,-14.1,23.29
3,306.08484506607056,-15,-13.25,23.265
3,306.9330086708069,-15,-12.783333333333333,23.255
3,307.74794363975525,-15,-12.516666666666667,23.28
3,308.57531809806824,-15,-13.866666666666667,23.235
3,309.3909125328064,-15,-15.3,23.27
3,310.21898579597473,-15,-14.35,23.225
3,311.03433108329773,-15,-14.65,23.27
3,311.8556218147278,-15,-15.216666666666667,23.225
3,312.7037208080292,-15,-14.25,23.285
3,313.5183665752411,-15,-12.366666666666667,23.29
3,314.34421253204346,-15,-13.35,23.235
3,315.1589858531952,-15,-11.683333333333334,23.29
3,315.98506808280945,-15,-14.35,23.26
3,316.7994854450226,-15,-12.5,23.25
3,317.630987405777,-15,-15.483333333333333,23.265
3,318.4618215560913,-15,-13.15,23.29
3,319.3090925216675,-15,-13.283333333333333,23.265
3,320.1236689090729,-15,-14.683333333333334,23.25
3,320.9507899284363,-15,-12.133333333333333,23.29
3,321.7663290500641,-15,-14.683333333333334,23.275
3,322.59280610084534,-15,-14.516666666666667,23.28
3,323.4079170227051,-15,-12.416666666666666,23.3
3,324.2397711277008,-15,-12.366666666666667,23.295
3,325.07030177116394,-15,-14.333333333333334,23.27
3,325.9187641143799,-15,-13.366666666666667,23.29
3,326.7334747314453,-15,-15.566666666666666,23.3
3,327.56015706062317,-15,-14.366666666666667,23.29
3,328.37504982948303,-15,-12.6,23.29
3,329.20099210739136,-15,-12.583333333333334,23.29
3,330.0155951976776,-15,-13.733333333333333,23.28
3,330.8469741344452,-15,-12.283333333333333,23.32
3,331.68210101127625,-15,-12.65,23.29
3,332.5304465293884,-15,-14.1,23.26
3,333.3451488018036,-15,-13.9,23.28
3,334.17281317710876,-10,-12.4,23.29
3,334.98725414276123,-10,-12.433333333333334,23.31
3,335.813978433609,-10,-13.233333333333333,23.295
3,336.62912154197693,-10,-12.633333333333333,23.315
3,337.4503388404846,-10,-12.883333333333333,23.315
3,338.2968382835388,-10,-14.35,23.29
3,339.11324763298035,-10,-11.966666666666667,23.325
3,339.93925166130066,-10,-12.283333333333333,23.305
3,340.7541174888611,-10,-12.583333333333334,23.31
3,341.5796973705292,-10,-12.8,23.28
3,342.39426589012146,-10,-14.416666666666666,23.285
3,343.2219543457031,-10,-13.4,23.28
3,344.03669357299805,-10,-13.566666666666666,23.33
3,344.8510420322418,-10,-13.433333333333334,23.28
3,345.67716240882874,-10,-13.083333333333334,23.29
3,346.4914982318878,-10,-11.366666666666667,23.305
3,347.3169775009155,-10,-12.483333333333333,23.32
3,348.1336340904236,-10,-13.266666666666667,23.335
3,348.96515250205994,-10,-12.016666666666667,23.31
3,349.8117060661316,-10,-13.4,23.305
3,350.6270294189453,-10,-11.216666666666667,23.32
3,351.45424723625183,-10,-13.85,23.275
3,352.2690951824188,-10,-12.316666666666666,23.31
3,353.0962932109833,-10,-12.45,23.32
3,353.9108364582062,-10,-14.25,23.325
3,354.7419707775116,-10,-12.033333333333333,23.31
3,355.57629466056824,-10,-10.883333333333333,23.345
3,356.42436361312866,-10,-13.483333333333333,23.31
3,357.23915457725525,-10,-12.966666666666667,23.29
3,358.0648820400238,-10,-12.316666666666666,23.325
3,358.87974214553833,-10,-10.666666666666666,23.33
3,359.70664954185486,-10,-12.716666666666667,23.34
3,360.52217984199524,-10,-11.783333333333333,23.32
3,361.3501672744751,-10,-10.783333333333333,23.31
3,362.1655559539795,-10,-13.666666666666666,23.32
3,362.99127674102783,-10,-12.483333333333333,23.29
3,363.8070960044861,-10,-12.666666666666666,23.365
3,364.63387060165405,-5,-9.366666666666667,23.31
3,365.44863986968994,-5,-11.35,23.38
3,366.2775423526764,-5,-12.216666666666667,23.33
3,367.10926961898804,-5,-13.066666666666666,23.305
3,367.95547318458557,-5,-12.516666666666667,23.335
3,368.77025032043457,-5,-11.283333333333333,23.335
3,369.5847408771515,-5,-10.016666666666667,23.36
3,370.41163396835327,-5,-11.716666666666667,23.33
3,371.22660064697266,-5,-11.666666666666666,23.315
3,372.0535304546356,-5,-10.9,23.325
3,372.87490606307983,-5,-11.783333333333333,23.33
3,373.72032856941223,-5,-10.9,23.31
3,374.535031080246,-5,-11.666666666666666,23.305
3,375.36035418510437,-5,-11.25,23.325
3,376.1748323440552,-5,-11.55,23.31
3,376.99992752075195,-5,-12.066666666666666,23.325
3,377.8144474029541,-5,-11.5,23.34
3,378.64197969436646,-5,-11.516666666666667,23.335
3,379.45658469200134,-5,-10.783333333333333,23.33
3,380.28202199935913,-5,-11.166666666666666,23.31
3,381.0968053340912,-5,-13.266666666666667,23.315
3,381.92499899864197,-5,-12.233333333333333,23.355
3,382.7402698993683,-5,-10.133333333333333,23.315
3,383.57114028930664,-5,-12.05,23.33
3,384.4029414653778,-5,-11.833333333333334,23.35
3,385.2489809989929,-5,-12.216666666666667,23.335
3,386.0636320114136,-5,-12.75,23.34
3,386.8796331882477,-5,-11.916666666666666,23.36
3,387.70721673965454,-5,-11.95,23.33
3,388.5227200984955,-5,-11.666666666666666,23.37
3,389.3485026359558,-5,-9.216666666666667,23.345
3,390.16776394844055,-5,-11.85,23.345
3,391.0125222206116,-5,-11.4,23.375
3,391.82701897621155,-5,-11.85,23.33
3,392.65246319770813,-5,-11.766666666666667,23.37
3,393.4679617881775,-5,-12.033333333333333,23.375
3,394.2950630187988,0,-12.016666666666667,23.365
3,395.11089634895325,0,-10.316666666666666,23.32
3,395.9414052963257,0,-11.266666666666667,23.33
3,396.77314710617065,0,-11.333333333333334,23.325
3,397.61815571784973,0,-10.05,23.345
3,398.43298530578613,0,-10.6,23.31
3,399.25823640823364,0,-12.733333333333333,23.365
3,400.0726101398468,0,-11.016666666666667,23.37
3,400.898122549057,0,-11.233333333333333,23.33
3,401.7132263183594,0,-10.316666666666666,23.36
3,402.54333782196045,0,-11.533333333333333,23.35
3,403.3747208118439,0,-11.366666666666667,23.35
3,404.21884846687317,0,-10.783333333333333,23.35
3,405.03327083587646,0,-9.166666666666666,23.365
3,405.8600513935089,0,-10.516666666666667,23.37
3,406.67495703697205,0,-10.183333333333334,23.34
3,407.50206899642944,0,-12.55,23.345
3,408.31694746017456,0,-10.783333333333333,23.33
3,409.146986246109,0,-9.2,23.36
3,409.977267742157,0,-9.55,23.375
3,410.8231234550476,0,-10.5,23.34
3,411.6379499435425,0,-11.166666666666666,23.345
3,412.4648127555847,0,-11.1,23.355
3,413.27970790863037,0,-10.233333333333333,23.355
3,414.1053936481476,0,-8.966666666666667,23.325
3,414.92092728614807,0,-9.633333333333333,23.35
3,415.74405169487,0,-11.55,23.365
3,416.5924782752991,0,-9.683333333333334,23.385
3,417.40743350982666,0,-9.8,23.345
3,418.2329399585724,0,-11.0,23.365
3,419.0474627017975,0,-10.516666666666667,23.35
3,419.86187291145325,0,-9.883333333333333,23.395
3,420.6883170604706,0,-11.05,23.375
3,421.5065498352051,0,-11.45,23.365
3,422.35098481178284,0,-8.633333333333333,23.38
3,423.1664369106293,0,-7.633333333333334,23.37
3,423.9933590888977,5,-7.016666666666667,23.395
3,424.80846643447876,5,-6.933333333333334,23.36
3,425.63391399383545,5,-8.266666666666667,23.34
3,426.4483861923218,5,-8.416666666666666,23.35
3,427.276335477829,5,-8.55,23.365
3,428.09236454963684,5,-7.133333333333334,23.39
3,428.9178912639618,5,-7.833333333333333,23.37
3,429.73269176483154,5,-7.533333333333333,23.345
3,430.54777812957764,5,-7.733333333333333,23.355
3,431.3731620311737,5,-8.283333333333333,23.345
3,432.1903169155121,5,-7.4,23.375
3,433.03407049179077,5,-7.116666666666666,23.34
3,433.84869050979614,5,-7.3,23.35
3,434.66326117515564,5,-7.2,23.365
3,435.4903721809387,5,-9.3,23.36
3,436.3069815635681,5,-6.9,23.39
3,437.13315749168396,5,-6.733333333333333,23.37
3,437.95322704315186,5,-6.066666666666666,23.39
3,438.7992260456085,5,-8.733333333333333,23.39
3,439.61377120018005,5,-9.35,23.37
3,440.4388747215271,5,-8.166666666666666,23.375
3,441.25342774391174,5,-8.866666666666667,23.36
3,442.0790956020355,5,-8.583333333333334,23.355
3,442.8939468860626,5,-8.616666666666667,23.385
3,443.7253987789154,5,-9.0,23.41
3,444.5572419166565,5,-7.983333333333333,23.35
3,445.38992404937744,5,-10.05,23.39
3,446.2358937263489,5,-7.983333333333333,23.345
3,447.0509388446808,5,-7.133333333333334,23.395
3,447.87666940689087,5,-6.85,23.37
3,448.6914293766022,5,-7.35,23.355
3,449.5167360305786,5,-6.883333333333334,23.39
3,450.33132910728455,5,-7.916666666666667,23.36
3,451.1519684791565,5,-7.183333333333334,23.35
3,451.99837374687195,5,-7.333333333333333,23.365
3,452.81294202804565,5,-8.866666666666667,23.41
3,453.6383743286133,5,-8.033333333333333,23.4
3,454.4547121524811,10,-4.033333333333333,23.38
3,455.2817656993866,10,-5.733333333333333,23.4
3,456.09726643562317,10,-5.616666666666666,23.38
3,456.92543506622314,10,-5.633333333333334,23.4
3,457.7400071620941,10,-6.816666666666666,23.38
3,458.5547592639923,10,-6.833333333333333,23.36
3,459.3816194534302,10,-3.8833333333333333,23.38
3,460.197900056839,10,-5.716666666666667,23.37
3,461.0254502296448,10,-6.483333333333333,23.4
3,461.84176111221313,10,-5.1,23.325
3,462.6757137775421,10,-4.983333333333333,23.4
3,463.5265531539917,10,-4.466666666666667,23.39
3,464.3411774635315,10,-5.466666666666667,23.39
3,465.16740584373474,10,-4.266666666666667,23.395
3,465.9843804836273,10,-6.9,23.385
3,466.8114297389984,10,-4.3,23.425
3,467.62637186050415,10,-5.266666666666667,23.405
3,468.4453196525574,10,-6.916666666666667,23.395
3,469.2906153202057,10,-5.216666666666667,23.375
3,470.1053750514984,10,-3.933333333333333,23.405
3,470.93095350265503,10,-5.7,23.375
3,471.7457809448242,10,-6.7,23.365
3,472.56063508987427,10,-5.85,23.425
3,473.385954618454,10,-4.366666666666666,23.41
3,474.2065894603729,10,-5.3,23.415
3,475.0525245666504,10,-5.683333333333334,23.365
3,475.8672549724579,10,-4.4,23.4
3,476.6936626434326,10,-6.133333333333334,23.365
3,477.5086829662323,10,-6.133333333333334,23.43
3,478.3343389034271,10,-3.9,23.405
3,479.1487135887146,10,-7.45,23.37
3,479.97977113723755,10,-5.766666666666667,23.36
3,480.81186604499817,10,-5.75,23.405
3,481.6600830554962,10,-6.366666666666666,23.41
3,482.47460103034973,10,-5.7,23.37
3,483.28971552848816,10,-4.983333333333333,23.41
3,484.1167902946472,15,-2.8333333333333335,23.37
3,484.93112325668335,15,-2.55,23.365
3,485.75718450546265,15,-2.5166666666666666,23.37
3,486.57811307907104,15,-1.5,23.355
3,487.4239227771759,15,-1.7166666666666666,23.38
3,488.23912239074707,15,-1.9166666666666667,23.41
3,489.0650403499603,15,-2.2666666666666666,23.385
3,489.8803086280823,15,-1.2166666666666666,23.39
